text,label,idx
"When we decided, my boyfriend and I, that we would separate, Irealized that he would have wanted to continue our relationshipand the coming separation hurt him.",1,750
"Last year I had a friend visiting me for several days. The onlything he did was sleeping, drinking, taking pills and thinkingonly about himself.",3,751
When I learned that my brother had spoilt an LP of mine.,3,752
"When I hadn't studied for an exam, so I pretended to be sick so Iwouldn't have to go to school. I lied to my mother - she realizedI had been lying when she got home from work and found that I hadbeen over to a friend's place.",6,753
"Once, when I was very young, my mother left me alone in thehouse and came back very late.",0,754
"When I was offered a high position of trust, which I lateraccepted.",4,755
When I was made to feel responsible for the emotional state a friend ofmine was in.,5,756
When my brother had to spend all evening repairing a gear-leverthat I had broken.,5,757
I was reading in the paper the feature on Henry Lucas who claimsto have killed 380 people. He was a recreational killer and anecrophiliac and zoophiliac. He has raped and beaten many womenand killed men too.,2,758
Passing a very difficult examination which I didn't expect - MCE.,4,759
When I was eight years old my father was run over by a car. WhenI saw his body I was sad beyond words.,1,760
My sisters asked me to fetch them at a discotheque which is 5 kmoff. There was a thick fog and snowfall. There was not enoughroom in the car for all of them and they asked me to go thereonce again. When I did not do that they had a way to make me feelguilty.,5,761
Caused a family disturbance.,1,762
An out-patient asked me to read for him a certain prescriptionbut I was unable to do so. The patient was dissappointed and losthope in me.,6,763
Selling my used car.,4,764
"It was about a fortnight ago, I was declared successful in theU.G.C exam this year (only four in Bombay succeeded).My joyknew no bounds.",4,765
Several good friends made me a surprise visit and this made mehappy.They are my closest friends and we had not seen eachother for a long time.,4,766
When I see children on T.V from areas devastated by drought andwar.,1,767
When I received a letter of acceptance to CAL.,4,768
The first time that I saw a dead person.This was when I startedmy gross anatomy practicals.,0,769
"[ During inter-rail-trip, after troubles, I met my littlesister.]",4,770
When after a party celebrating a friend's 21st birthday - uponleaving I found 10 people outside throwing up and further 4unconscious.,2,771
"I felt that I contributed to a possible rift in the relationshipbetween a boy and girl soon to be married, in my flat after Imoved in. After stating my celibacy to him which she overheardand didn't previously know about I suspect.",5,772
"I once torn the inner tube of a bike, that was not mine. Then Isaw it was a brand new one. I felt very guilty then.",5,773
Naturally when I got myself discharged this was my secondbirthday.,4,774
I was alone and someone tried to break in from our back door.,0,775
"After my marriage I received the B.Sc results by post, I was veryhappy to learn that I had got very good marks - first class.",4,776
I was sleeping in my room but woke in the middle of the night tothink I could hear noises and see shadows moving. I felt thatsomeone was in the house.,0,777
"My sister was in a hospital, later in the evening we received theinformation that she had died.",1,778
I received a grade above average on a midterm (chemistry) and Iexpected onevery below average.,4,779
Birth of children.,4,780
I had a very pleasant conversation with one of my friends.,4,781
When I got a bad result for one of my assignments.,6,782
It was the time when I was in no position to secure a Ist classin the M.Sc exam and this was likely to affect my career.,0,783
"In 1960,I was going to a school which was near my village and Imet a lion on the way, which disappeared suddenly.",0,784
I am troubled by hair growing in my neck. I was troubled by thisfor a long time and was much ashamed when someone brought his/herhands close to my face.,6,785
I was admited to the Chinese university of Hong Kong.The daythe results were announced I looked in the newspaper and saw mycandidature number.,4,786
"When my father asked me if I was a communist, at the same time hemade it clear that I should no longer see myself as his daughter.",3,787
"In the evening, while I was watching TV, my little brother camein and started eating food he had brought from the kitchen whileI was trying to concentrate on the program.",2,788
"I met my ex boyfriend by chance.We separated a few months agoand I am now with a new boyfriend.My ex boyfriend lookeddepressed, and I know I am not to be blamed.",5,789
I came home from a party rather drunk. I said things I wouldnever have said normally. Next morning I was terribly ashamedabout what I had said.,6,790
I felt guilt when my friends were punished to slash grass at thegound because of making noise in class. I was in the group ofnoise-makers but I denied having done any noise.,5,791
My elder brother often criticizes my mother's cooking.Once hedid it very impolitely and lost his temper.This made all of usvery sad.I was very angry and I scolded him.He asked me notto interfere with what was his buisness.,3,792
"I felt sadness when I notice that I'm not important for adeterminate person. We do many things for a friend, and we seesoon after, that he doesn't do anything for us, nor thinks of us.",1,793
My parents claimed me on their income tax after I had been out ofthe house for two years receiving no financial support from them.As result I had to work more during school because they wereexpected by the FAO to contribute to my education when theyrefuse to do so.,2,794
I noticed that Meryl Streep and I had similar cheekbones and jawstructure.,4,795
"A few months back I had gone to my friend's place and they offeredme tea and coffee.I do not have the habit of drinking tea orcoffee and so they offered me a glass of milk instead, so I felt ashamed.",6,796
I was ashamed when I was being introduced to the churchcongregation.,6,797
"Was confronted with a person having negative thoughts of otherpeople because of their social status, beliefs, color andoutlook on life (perspective).",2,798
When I shouted and quarrelled and for no reason I had been rude to mymother and when my behaviour had been influenced by other outwardfactors.,5,799
"My father resigned from work, and soon after this his elder brotherdied.The next day my granny died (my mother's mother).My dadremains the only living member of his family.",1,800
A few days back my mother was not feeling too well and still didall the house work.I felt guilty as I had not offered to help.,5,801
Saying goodbye to a friend.,1,802
"When I saw a program on Ethiopia on T.V, a fews hours earlier Ihad thrown away some clothes and food.",5,803
I felt happy when my mother borrowed me the car in order to letme go out alone for the first time.,4,804
"With the job appointments committee when the headmaster in chargeexplained that a male teacher was more suitable for theparticular post.I had more years of service than the maleteacher, but this was not taken into consideration.I could havebeen given a less attractive job if things had gone the way theheadmaster wanted.",3,805
When I could not fulfill my expectations.,5,806
My boyfriend returned after a long absence.,4,807
"Once I was not able to give a relative, who was in a criticalperiod, a helping hand.Whenever I think about it I feel guilty for letting down the person who trusted me to give him a helpinghand.",5,808
My roommate's lack of consideration of me.,2,809
"I once felt guilty when a certain passenger in the same (ship,plane ?) which I boarded when coming from home lost his 10t whichin fact fell into my pocket unknowingly.",5,810
"When I finished a relation after four years, leading to muchsorrow for the other one and myself (\although it was the best solution\"").""",1,811
I left a boy with whom I was going around without giving him anyexplanations.,5,812
"I had an appointment with a friend. I promised him to meet withhim, but at last I did not without having informed him.",5,813
When I was a kid I stole toys from other kids.,5,814
"When on holiday in Greece I called my best friend, she told meshe passed the examinations and that she had been admitted to thestudy for speech therapy.",4,815
Not doing well in the examn.,6,816
I have cut loose from my father a few years ago. I know he isvery sad about this.,5,817
Once I promised to do something but I didn't do it.,5,818
When a girl I knew aborted and threw the seven month foetus in aman-hole.,2,819
"One night we were having a barbecue on the beach and I needed togo to my car, which was far away from the beach.It was verydark as there were no street lamps.I ran in the dark, veryscared, I ran as fast as possible.",0,820
"When some people, including me, are treated in a way whichequates them to an animal or a thing.",2,821
I was angry when I heard that my only girl was going about withanother man. So I decided to drop her but later the story came tobe untrue.,3,822
Getting University Entrance accredited and arriving home fromboarding school on accrediting leave.,4,823
"When I had slept with a boy for the first time I felt ashamed forthree reasons. First, because I was only 13 years old, second,because I did not really like him, third, because he had caughtme napping.",6,824
"In the last day of carnaval I met a boy and began to flirt withhim. I was in love with him. When he introduced me to his friendsI died of shame because I was with them before, I met myboyfriend in carnaval.",6,825
Yesterday I broke my sister's raio. She hears it always when shehas school examinations and now she has examinations.,5,826
When I lost the person who meant the most to me. ,1,827
Fighting with class mates in Highschool.,0,828
"My sister in law was about to have a child, and there were someproblems.They had to do a Caesarean.After a while, everything was all right.",4,829
I was watching a movie alone - it was a horror movie. The musicwas a deep pulsing type - not really music. And a light flashedon and off. It was in the complete darkness of a movie theatrethat was almost empty.,0,830
When on Christmas day my grandmother died. I received thenews when I was coming back from a party on the 24th at 5 am.,1,831
"My brother wanted money but I refused to give it to him, two dayslater he stole it from my father.",5,832
"I was working at a certain place and everyday after work dadwould come to pick me up.One day he did not come, it startedgetting very dark and I had no money on me and my home was very,very far away.",0,833
I helped my little sister (13 years) learning mathematics.Obviously she did not want to understand what I explained andstarted to cry. I grew angry.,3,834
"One of my fellow students had bunked field work and in my attemptto cover up for him I myself was exposed, though not directly. We were to meet our field work suprevisor and we were afraid ofthe consequences.",0,835
When I did not go to work because I had to study for a midterm.,5,836
It was necessary to organise a competition in connection with acelebration. Everyone was to be present at that event. It turnedout that there was no audience at all because everyone hadpretended to be very intelligent and no one had come. I gotfurious.,3,837
Failing an examn.,6,838
"I did a solo flight from Ardmore to Kaikohe before I got my pilotlicence. I can remember it was gorgeous day and I was on anatural high, cruising up the coast with my maps and compassesand gear. Other pilots had seen me off and wished me good luckand it was a real adventure.",4,839
No really strong such emotion. Just falling off to sleep when Icaught sight of a 5 cm diameter spider crawling onto the pillowbeside me.,0,840
"I was coming home in a taxi with a fellow worker of mine.He wascriticizing my earlier conduct towards him, which to my mind wasunfounded.When I reached home, I ran out of the taxi andslammed the door.",3,841
"When I came to know that my father and his parents were : selfinterested, dirty, negative, egoist, bad peolpe,......",2,842
When I felt the smell of industries that pollute.,2,843
Occured while preparing for a midterm in Social Welfare that Ithought was going to be very hard and felt unprepared for.,0,844
Making a sexual pass at my cousin with whom I have a very closepersonal relationship.,5,845
I got separated form my closest friend. He went to work abroad.,1,846
When something went wrong for me I lashed out at someone elsewhom I loved and who was not in any way responsible for what hadhappened (my sister).,5,847
Someone had stolen an article from a library journal.,2,848
"One day I was near home, kissing my boyfriend in a car when mymother appeared and asked me to go home, because she didn't knowabout the event.",0,849
When I go out alone at night.,0,850
"When I began to date, the first gestures of affection made mefeel ashamed. Note: for GUILT go to record n¦231",6,851
[ I have never felt this emotion.],6,852
"When I got home from my job, I found a letter from the universitytelling me that I had been admitted to begin my studies.",4,853
Being rude to someone I do not like.,5,854
Insulted by other people in the shop.,3,855
I saw a magazine with photographs of dead and maimed people whoselimbs were separated from their body like a head on one side andthe leg on the other.,2,856
When my girl told me that she loved me more than any malecreature on earth and that I would be the only one in her heartfor all her life.,4,857
For instance when a girl is interested in me and likes me.,4,858
Too busy to write letters to friends and they said I hadforgotten about them.,5,859
I had told a person unpleasant things in a bad manner. He wasvery depressed and caused an accident.,5,860
"When I as a Pakeha (white) new Zealander, was just as raciallyprejudiced as other people whom I had condemned.",6,861
A lie on the part of a person close to me.,2,862
When I heard about the death of somebody I liked very much and Iwas not present either to see the person or to try to share myemotions with other friends.,1,863
In neglecting some work that had to be done around the house andtelling my roommate I would get it done.,5,864
"Once when I was walking alone at mid-night, I happened to put myfoot on a frog, as it felt smooth I thought that it was a snake and I felt afraid. ",0,865
"Inter-national sports events won by my favourite national team orplayer brings me joy, e.g when India won the World cup cricketmatch.",4,866
"When my father talks about our relatives and favours them, I feelangry.",3,867
Today I did a lot better on my architecture project than Iexpected.,4,868
I rejected a person whom I had always thought to be a friend.Itold him so and he reacted angrily.I felt guilty at not havingrealized it before and at having hurt him.,5,869
I felt shame when I was asked by my cousin that I promised to buyher a birthday present but I didn't buy it for her in front offriends.,6,870
Before knowing my marks I was not sure that I wanted to go tothat class.,0,871
When my uncle and my neighbour came home under police escort.,5,872
Tonight in bed when I realised how bad my relationship with myfriend was.,1,873
I added a little ? to a yield in an experiment to get more ofa yield.,5,874
When I was cycling past a parked car someone opened the door andnearly pushed me off my bike and into the traffic.,0,875
Having my luggage checked at Customs.,0,876
When I was parking my car I was not cautious and bumped intoanother car. I caused considerable damage. The driver of theother car was very angry and I let him insult me because I feltguilty.,5,877
Over an argument.,2,878
When my first girlfriend an I left each other.,1,879
"As a child, when I saw an \unesthetic\"" sight.""",2,880
When they tried to rob me.,0,881
I had planned to go to town with my friend at 1500 hours but shewent for the registration and I waited for a good 1 and a 1/2 hours.Itwas vital for me to go to town but I could not as it was she whohad the money.Finally I borrowed some money from friends and wewent to town.I was really angry with my friend.,3,882
When I made an end on a relationship after three years.,6,883
Watching China winning the Asian Olympic games.,4,884
When my friend was involved in a car accident.,0,885
"One of my friends asked me to go shopping with her, anotherfriend of hers was also coming along.During the outing theykept talking to each other and I felt left out, even when I triedto talk to them they seemed not to listen to me and did not payme much attention.",3,886
"When, for example, my grandfather fell seriously ill. It wasnecessary for him to be operated and I felt great fear of losinghim because he is so dear to me.",0,887
A person I know who tells lies and so pretending to be betterthan she is.,2,888
When I received a positive answer from my appeal to withdraw myregistration at UNZA.,4,889
"The house was on fire, and I was saved by the dog. I am afraid ofthe fire, verging on panic.",0,890
When I recently got an appartment in central Gottenburg.,4,891
"A dirty person, smelling bad and unknown laying on me.",2,892
"I went to the dining hall and found that the cooks were cleaningthe plates and there was no food for me, and the blue birds (security guards) were busy eating the food that was supposed tobe for me.",3,893
"When I stayed in the house of friends, I washed my face andwanted to dry it with a towel. This towel seemed to have beenused over a long time already. It smelled indefinably awful.",2,894
Can't remember specific event - besides just being moderatelyhappy until a year or so ago.,4,895
In the dark an unreal figure formed by a shadow.,0,896
"When I was cycling to school, I nearly got knocked down by a carwhich (overtook me too closely) did not give me any swerving space.",0,897
I felt sadness when I had to get separated from the woman I lovedwho had to leave for her motherland.,1,898
I wanted to get rid of a bad habit and it seemed that I hadsucceeded.However a year later I got the bad habit again.I felt useless as I always found excuses to explain my behaviour.As a result Ifelt guilty.,5,899
Not being a good host for a friend from a far away place.,5,900
My friend who was in the Bago was kicked out of the sorority.,1,901
"My friend replying to my letter and again saying he was attractedto me and suggesting we write, talk and get together and see howthings went and his suggestion that I could ring and doing that itwas really good - though really insane conversation.",4,902
I was looking after a child and she fell down because I was notpaying her much attention.One side of her face got bruised.,5,903
We were driving on a very dusty road at night and the drivertried to overtake a very big truck only to find another big truckparked right in front.,0,904
Such a feeling springs up in me sometimes when I have meals at acatering establishment. It is a result either of the look of thefood or when watching the way some people eat.,2,905
Returning home in the late afternoon I saw an indecent act madeby a man with the purpose that I saw it.,2,906
"My friend had written a letter to me, the contents of which Imisunderstood and I wrote back a very harsh letter to her.Onrealizing the blunder I had made, I felt like hiding my face inthe sand.",5,907
"A friend's father had died, I was to come and see this friendalthough I did not know his family.",0,908
"Two years ago, somebody I like very much wanted to give up hisstudies. I tried to make him understand the importance of what hewas going to do, not only of the difficulty to find a job but alsobecause he will decrease his culture etc. This person made thetest to the college entrance examination and to our great joy wefound out that he succeded in entering at the University.",4,909
"When my mother decided to clean out my room and throw out whatshe thought was junk, without my knowing about it, so I returnedhome to find half my stuff gone.",3,910
With the N.Z. Rugby Union wanting to send the All Blacks to SouthAfrica.,2,911
When harassed by this boy - it was sexual (refer to GUILT).,6,912
[ While approaching to test the situation.],0,913
"My grandmother died, and my mother called me one sunday morningin the Autumn.The way my mother told me about it, I hated herat that moment.She sounded as if she had been waiting for thedeath of my grandmother.I had lost a person close to me.Ifelt guilty too as I had been bad to my grandmother of late.I had notremained calm when she no longer understood everything so well.",1,914
"Some persons, who are important for me, came to see me and I hadnot washed the dishes.",6,915
I played chess with my 12-year-old brother. I made a stupidmistake - and he won!,3,916
"I was in my room, I just heard that my Uncle had been caught insomebody's house with somebody's wife. He had to appear in court.I went to see what would happen to him.",6,917
I failed my Nutrition paper which was the paper ending thecourse.,6,918
"When my boyfriend was changing his behavior there was somethingwrong, I felt sad, because it's desagreable when a relationshipis ending.",1,919
I forgot to convey an important announcement.,5,920
"Grandfather lives in a home for the elderly. He always looksforward to visits. On his birthday (by coincidence it was on\Mummy's day\"") however, nobody went to see him. Is the own family more important than grandfather ?""",2,921
When I was a child I broke plates because I wasn't given food onthe grounds of coming home late.,2,922
"When I was a child, I had a terrible nightmare with St. Nicholas'Devil Servant. I asked my mother if he really existed and shesaid yes. The following nights I could not sleep and alight had to be left turned on.",0,923
When I had to go through lonely streets in the middle of thenight.,0,924
Losing a boyfriend for the second time to my friend. He fell inlove with her. The same thing happened a few months earlier withanother boyfriend.,1,925
Forgot to give a present to my little nephew.,5,926
When I slept with a guy because my best friend wanted me to. He had never had intercourse with anyone and had a terriblecomplex about it.,2,927
That was what I felt with a teacher who put down quite unrealmarks.,3,928
When unjustified hurting other people.,6,929
My parents and brother came up over the weekend. We are a veryclose family. This was my first year away from home. They broughtone jacko-lantern with a new design. That is the old joke thatwe have a great new design - it's always the same.,4,930
I felt angry when I heard that my sister had failed theExaminations which we hoped she was going to pass withdistinctions.,3,931
The death of a close relative.,1,932
I said something which was against my conscience.,5,933
Shifted from Melbourne to Brisbane. All my old school friendsgave me a party and I had to say good-bye to them all.,1,934
Not finishing homework.,6,935
When I could not complete my assignment on time.,5,936
Finding out that we cannot have good references because China ispoor.,1,937
When seeing a friend that I had not seen in a long while.,4,938
News was spread that I had been found doing sexual intercoursewith a small girl. At first this annoyed me but later on I becameashamed because many people seemed to believe it.,6,939
Cannot remember such a situation.,6,940
When I was told that my father had passed away.,1,941
I feel shame mixed with anger with the behavior of someincultivated people because my fiancT is a foreigner.,6,942
"Last Summer I went camping with some C.U students.As I wasworking then, I had to leave the second night (some of them hadjoined us the first night).Next morning, 6 o'clock, a femaleclassmate knocked on our door and tried to wake us up.I was notfully conscious and I said something which I should not have.Irealized the trouble I had made and wanted to hide.Later Isaid sorry to her and the matter came to an end.",6,943
"In school I had difficulties mith mathematics. When I had to workfor an examination, I really felt disgusted.",2,944
"I met a dear friend of mine after a long time.I expressed my feelingsin our own usual way, by mutual scolding and abusing (withcomplete understanding) and by touching, patting and taking thehand of the other person, etc...",4,945
On rising. No apparent reason.,1,946
"I had to call somebody between 12 and 12:30. As I had nopossibility to call him at this time, I did not do it until 3p.m.",5,947
I was ashamed with my biology lecturer when he asked me aquestion and I could not answer it.,6,948
When I had an anticipatory honey-moon with my fiancTe.,4,949
"The last day of school is traditionally celebrated by singing asong about all the students who are leaving.In the songabout me, there were things which irritated me a lot.",3,950
"Found out that the girl I love loves me, too.",4,951
A workmate and I had been antagonistic with each other for someweeks - he had reacted violently to my criticisms of his workstandards.,0,952
"An utterance, which I had intended to be a joke, was taken as anoffence.In my opinion, this was stupid, and I got angry.",3,953
"Yesterday while playing volley ball, there was one person extra and somebody had to out.A mess worker and I were the last ones to arrive and we had arrived at the same time. Rightfully one of us had to opt out of the game, as I wasdelaying leaving the mess worker opted out saying that I shouldplay.I felt ashamed of myself.",6,954
"When I witnessed a bus accident in which a bus, full of passengers, nearly overturned on the Lusaka-Kabwe road. ",0,955
I had left a student newspaper of the Chinese university on thetable of the library.It had disappeared when I came back.,3,956
When I spoke to my daughter and wished her luck for theexaminations she was about to take.,4,957
It was a shameful moment when I heard that I had failed myPrimary School leaving Certificate Exam in 1978. My girlfriendwas there when the news was released.,6,958
I felt disgust with a person whose behaviour was out of theelementary human norms.,2,959
When people manipulate others through appearing better than whatthey really are.,2,960
Got a big fish in fishing.,4,961
First day at University (I didn't know what to expect).,0,962
"When I found out that my girlfriend would not be coming back toUCB for one semester, but would be living in San Jose.",1,963
Whenever I see a spider or a snake I feel disgusted.,2,964
I felt sadness when I remembered my former boyfriend with whom Igot separated an year ago and when comparing him with my presentone with whom things are not much of a success.,1,965
I have chosen to put my son in a private school were theexamination marks are low.Every time that he gives me his termresults I am left with a sense of guilt.,5,966
Finding out about the university does not have enough foreigncurrency to buy the yournals in your reference list.,1,967
When I vomitted a lump of blood.,2,968
I had a car accident.,0,969
I didn't like my former fob and felt joy when I received atelegram offering me a new one that I though better and for whichI had been waiting.,4,970
When I nearly drowned in icy water wearing ice skates.It wasdifficult to get out.,0,971
"I was travelling in a local train when a drunkard, smellingterribly, entered the same carriage and started eating fish thatwas stinking.",2,972
I took my father's car to church one Sunday (I told them that'swhere I was going ) I decided instead to go for a drive to thebeach - on the way I got a puncture.,5,973
I was dishonest to my boyfriend concerning something that isimportant to our relationship.,6,974
"It was the time I went home for my holidays only to find that mysister had passed away.The news had been hidden from me, sothat I could take my exams.",1,975
Sadness - this is an emotion which I have felt very oftenrecently. I can't remember a concrete example. I will describe mygeneral impression from severl situations which evoked thisfeeling in me.,1,976
My friend misunderstood me.,3,977
After an operation I had to stay in bed for a long time.,1,978
"When I saw a car run over a child, out of carelessness.",3,979
"At my summer job, I was responsible for making various orders. It was not me who had ordered some seasonal merchandise, but whenmuch of it was left over and had to be thrown away in the Autumn,I felt partly responsible for the much too large order.",5,980
I told my parents (or more realistically) would not do what theywanted me to do anymore. I guess I sort of betrayed them afterall they had done for me.,5,981
When I am travelling by car and have to meet an oncoming carwhile overtaking.,0,982
My classmate always borrowed my notes and would not return it tome on time.When I had a test she was selfish and irresponsibleand so delayed my studies.,3,983
I locked myself out.,3,984
"When a man who had a knife grabbed me and threatened me with it,during my holidays in Monze. ",0,985
"A person I really like left for overseas for a few months, I hadhoped to go out with her soon.",1,986
"I was physically assaulted and sexually abused about a year ago.Just the feeling that I might not get away intact, or even alive,produced fear.",0,987
When I heard about the treatment of a friend in jail. Reallyinhuman. I never realised that such things also happen in theNetherlands.,2,988
"This was when I was being followed home every day from the campus,by a stranger.He would follow me to the campus and then sitoutside my class.If I was not there he would ask my friends asto where I was.He was a dark, ominous looking person and I wasterrified of him as I did not know his intentions.I reportedhim to the security officer, who turned him over to the police. I was even more petrified then.",0,989
"Our neighbour came and gossiped, about others, with my parents.",2,990
After the fact that made me ashamed I felt sadness.,1,991
I was misbehaving in the agency.,6,992
"A young, close relative of mine died, leaving behind a baby a fewmonths old.",1,993
"I was very angry when my friend lost my practical's journal,which I needed to study for the exams.",3,994
"A whole crowd of us went to a folklore festival. The instructorof the cast where my boyfriend played was traveling with us. Wedecided to catch the train that leaved early in the morningbecause we had business on the following day. The instructortried to get the upper hand and made us catch the train in spiteof everything, all the time he made me angry.",3,995
"When one has arranged to meet someone and that person arriveslate, in the meantime one starts thinking about all that couldhave gone wrong e.g a traffic accident.",0,996
"As I could not be home before midnight I called home at 11.30 andasked them to leave the door open so that I could get in.Iactually woke up the whole family by calling them so late.Mymother could not go back to sleep, besides she had a conferencethe next day and really needed to sleep.",5,997
"I recently became sexually involved with my sister's lover. Icare for him very much, but I am ashamed of the hurt I may causeher.",6,998
Once I quarrelled with my sister and after this I deliberatelymessed up her belongings.,5,999
"That evening when I opened the songbook while I was singing thesong \Those were the days\"" that guilt feeling became stronger.The lyrics described well - I was really wrong.The wish that I had made was really bad. If she were with me I would really be happy and we would play happily together like the days in secondary school and she would not be disappointed and gloomy because of me.""",5,1000
[ When family mmembers or friends blame me for something I am notresponsible for.I feel very sad as it was not my fault.],1,1001
"After seeing a terror movie at the cinema, I was so scared that Icouldn't even drive the car into the garage. I often thoughtabout the film afterwards, hoping such things couldn't exist inthe \real world\"".""",0,1002
When I was a child it was found out that I had taken off myclothes outdoors.It was summer and my friend and I were outin the woods.It had felt exciting at that time.My parentsdiscovered that my trousers were back to front and I feltashamed.,6,1003
Arguing about price with private shop-assistant.,6,1004
Getting a good mark for a subject I had worked hard at butexpected only a moderate mark.,4,1005
When I was studying and someone disturbed me.,2,1006
The last time I was face to face with with the monstrous dogwhich lives in my street.,0,1007
I felt it when playing I pushed my brother and he fell downcutting himself in pieces of tile.,5,1008
Being sexually assulted on a bus.,3,1009
"When my brother got very low marks in the exams, I was very angry.I put my studies aside to help him, as every time my brother does badly at school, my family members blame me as well.",3,1010
A month ago I turned in an English paper in late after I hadalready had a previous paper late and promised not to do itagain.,6,1011
"My uncle had promised to buy me a bicycle. As time went by and Ihad not received it yet, I asked my father to buy it for me.Later I heard that my uncle had wanted to offer me the bicycle onmy birthday two weeks later.",5,1012
Disgust at myself when I stroked a sleeping girl's private parts.,2,1013
"When I got to know that the friend I am closest to got engaged,and she was going away.I was overjoyed for her, but also feltfrightened as I was very emotionally dependent on her.I did notknow what I would do without her.",0,1014
A man treated his dog very badly - he insulted and beated himuntil the dog kept lying on the floor with his tail drawn in.,3,1015
"When I patronized a certain tavern which had prostitutes, it wasalmost a brothel.",2,1016
Shame of not doing something well.,6,1017
As a child - being sent to the shop by mother - buying somechocolate - getting caught by mother.,6,1018
"I came across a girl at the school bus-stop, I had seen herseveral friends as she was a friend's friend.However my friendhad never introduced me to her and when she got off the bus Ismiled at her but she did not respond pretending not to have seenme.Her arrogant behaviour made me sick and angry.",3,1019
My girlfriend disliked it when I played majong (a game of gambling). I expressed my regrets and when I went to see her she neglected myexistance.I was very angry and left in displeasure.,3,1020
When India lost the Benson and Hedges cricket trophy.,1,1021
"Talking to a pensioned and bitter \street order\"" policeman.""",1,1022
"[ When I was treated unfairly, regardless of my motives or deeds.]",3,1023
A friend told me that a boy wanted to get to know me.At thattime I felt disgusted and thought that it was a nonsense thing.,2,1024
"In a film, there was an episode where they used a chain saw tocut a man.I could not look at it, but I could not avoidlistening either.I sought shelter in my boyfriend's arms.",2,1025
"Got a package from my parents, without even a small noteenclosed.",1,1026
I am not good enough to join any team to play sport for theclass.,5,1027
When my oldest sister discovered that her boyfriend had anothergirl.,2,1028
When I was young I felt guilty because I thought that I hadcommited a grave sin.,5,1029
I was afraid to walk through the forest one day when I droppedoff the bus around 6.30 pm.,0,1030
When I was watching a movie in which there was a pit full ofdangers and there was only a small safe place on which a man wasstanding; he had to catch the lady who was thrown in or else !The pit was 20 feet deep.,0,1031
"A bus drove over my right leg.The event itself was not veryfrightening but when I had to wait in the emergency ward forthree hours and then my leg began to swell, I was frightened.",0,1032
The girl with whom I was going around had been forbidden to bealone with me in the house.We paid no attention to thisprohibition but one day her parents appeared and I jumped out ofthe window.They saw me.,6,1033
When my cousin's wife refused him sex and claimed that she was mygirllfriend.I think that there is something wrong with thewoman as I have never even thought of having sex with her.,6,1034
A friend told me that he had suffered in love and in academics. I shared his sadness.,1,1035
When my relatives troubled me so that I would help themfinancially.,2,1036
When my chief accused me of an error that I hadn't made.,3,1037
"I was supposed to go out with my girlfriend one Saturday night,but I got really drunk with some friends earlier that afternoonand evening. So, I totally forgot about going out with mygirlfriend. She showed up the next day, and that was when Iremembered.",6,1038
Seeing a film in which there were several bloody crimes.,2,1039
Made mistakes in exam.,3,1040
"When I had to eat scraps from a dust-bin, because of a bet.",2,1041
"I happened to see two boys fighting, one of them fell down andhurt his head.The other one used this to spank the head of theboy on the ground.",2,1042
When I couldn't go for a trip with my friends in a holiday.,1,1043
"I didn't keep a promise I had made to a man, and in this way Ilost his esteem and confidence in me. I caused him a lot oftrouble.",5,1044
"Winning a tight tennis match. One set to play, and the team wasbehind by 3 games. We won the last set 6-2 and won the match by agame.",4,1045
When my grandmother died. I had lived with her for ten years.,1,1046
Before an examination.,0,1047
My girlfriend gave me the mitten (left me).,1,1048
Ctiticized by teachers in public.,6,1049
"The last time I had to phone the Registry, after having calledthem so many times in the last few days.",6,1050
"Once when I was playing table tennis I was already sure that Iwould win , but at last I lost the game.",3,1051
I received an unexpected letter from a friend I had met a shorttime before.He sent me a poem and wished me good luck.I feltvery happy because I had great esteem for that person.,4,1052
"At my father's treatment of my mother, at his disregard for her,and not being committed to her.",3,1053
Having a fight with a class mate.,3,1054
I got pass marks in the H.S.S compulsory courses while mostpeople performed well.,6,1055
"When my younger sister, who was then 16 years old, was pregnant.",6,1056
"When talking with my sister, she often ventilates prejudices,which my father also adheres.",3,1057
I was the reason behind the break-up of my friend's relationshipwith his girlfriend.She finished with him.,5,1058
When my dog died.,1,1059
I felt anger against a person who told bad things about me in myabsence.,3,1060
"I thought that someone was angry with me but, by hindsight, thatdidn't appear to be the case, he even liked me.",4,1061
I loved a person and he went away. It wasn't necessary that heleft me to reach his goals.,3,1062
When the brother-in-law of a girlfriend of mine found us in abedroom with clothes and panties spread all over the place.,6,1063
My girlfriend lost her temper without any reason and she did notconsider or respect my feelings.,2,1064
"A series about Freud was shown on TV.In it, a tampon had beenset in the nose of a woman, and forgotten there.After greatpain it was taken off (close-up picture), the woman was bleedingfrom the nose and the mouth.",2,1065
When boyfriend could not stand up to his mother or for himself.,1,1066
I confused a girl with another.,6,1067
Death of paternal grandmother to whom I was very close - died ofcancer.,1,1068
"The greatest guilt I felt and I didn't know if it was reallyjustified is that when I was a child I had a brother very closeto me. Hebecame ill, and asked me to seehim in the hospital.I didn't go, when his situation became worse in the U.I.T. (Unityof intensive therapy) I went and he died.",5,1069
An Engineer I know wants war so he can get a job making bombs.,2,1070
"The night of a high school dance, I went partying and collidedwith another car. Both cars were totalled; people were injuredbut not seriously.",5,1071
"I had to go to the doctor's because of a veneral disease. I toldthe doctor that I must have been infected by my boy-friend. Thiswas not true, but I was ashamed to tell the truth.",6,1072
