text,label,idx
 My walk takes me by Lake Calhoun,6,1666
" 39 kids, 4 leaders, 1 amazing Irish woman named lynn, and 3 weeks in england ireland and wales can only lead to a once in a life time experience",4,1667
 I just finished a book about the importance of dreams,6,1668
 we'll just let our governments do whatever the fuck they want because we want to brush our fucking teeth on a plane after some really bad airplane food,3,1669
 Hey!,6,1670
" But after a month, that hasn't really happened",6,1671
 My howland friend Alyssa came with me and we danced the night away,4,1672
" After they turned that in, I introduced ""Poor Richard's Almanac,"" which we read as a class",6,1673
" 8 of the ""pro"" arguments consist of someone listing what I take to be every single county in Oregon from which there are no appellate judges",6,1674
 XDDDD,6,1675
 Black suits for Spiderman and Superman for instance,6,1676
" In fact, there's only about three authors whose books I will buy, no matter the storyline",6,1677
" first let me say, this is one of the stupidest fucking reasons to be (once again) pissy with someone",3,1678
" Granted, not the global, world-issues Big Picture, just MY Big Picture",6,1679
 so it should be pretty easy,6,1680
 I ate some Bison yesterday it was boss,6,1681
 I dipped my finger into the water and she drank the water that collected on it when I put it close to her,6,1682
" It wasn't meant to be that way, but it was",6,1683
 We'll sightsee there and then take another train to Venice in the evening,6,1684
 Is this spin or is it true?,6,1685
" First of all, I would like to say that I am proud of myself",4,1686
 Photobucket - Video and Image Hosting,6,1687
 Urgh,2,1688
 wowo,4,1689
 Majorly,6,1690
" As we wrote in a recent posting, even in a favorable political climate Democratic candidates face a significant challenge in turning out their base voters",6,1691
 Here's a list of the things I need to do,6,1692
 can you buy it?,6,1693
" Same deal, I have the number written down on a piece of paper so I don't forget when the time comes",6,1694
 And I bought a good deal of stuff too,6,1695
 Mars,6,1696
" Still, the separation-by-floor carried a certain symbolism for me when coupled with the atmosphere; upstairs was the carnival of monies and tables, downstairs were the talks and trophies",6,1697
 That is going to suck so much,2,1698
 It makes me sick that my trainer is 24,2,1699
 The recruiter comes in the office with a look of sadness and disappointment,1,1700
" He's pretty old fashioned, but not rude about it",6,1701
 Governments now influenced the spread of the era's music more than the church,6,1702
" Well, I'm gonna go post on a board and try to ignore the flames",6,1703
" Had loads of tests, including a catheter due to my not being able to urinate",6,1704
 is there anything that Einstein did that I couldn't do,6,1705
" I have to look at life in her perspective, and it would break anyones heart",1,1706
 my quilt is finally coming along though i am alsorts of excited,4,1707
 The rest of the troop that he was sent with thought they were only going for 12 months,6,1708
 totally true access hollywood says so,6,1709
 I itch my neck for some reason it itches,6,1710
" My change was exact down to the last penny, what a relief that was for me lol",4,1711
" But other than that, I feel really alone right now because it's Friday and I'm home!",1,1712
 no not that long,6,1713
 I totally zone out,6,1714
 Then he wants to put in an underground sprinkler system before we plant grass in front,6,1715
 or even enough of those?,6,1716
" Plus, I've heard blades are easier than four-wheels and I can use all the help I can get",6,1717
 - I don't think money buys happiness,4,1718
" But in the meantime, he had free time, as Deguchi was passed out in his room from too much liquor and too little sleep and the desire to be as perky as possible for his golf game tomorrow",6,1719
 and I was on a fucking BIKE,3,1720
 I know that,6,1721
" Today at work, I was working on a job that was supposed to print as three colors, black, spot red and spot silver, but the background image the client provided was CMYK, with the spot colors built in that color space, including gradations of them",6,1722
" How many people a day drive by cars with hadards on, or sitting n the side of the road",6,1723
 Again,6,1724
" I think though, what pisses me most off about the food delivery issue - is that he has chosen the easy ""I don't have to do anything"" option",3,1725
 Life is finding the balance between compulsion and carelessness,6,1726
" Well, for starters become aware of what we are feeling",6,1727
 we both have the same tools (a brain) so why can't I come up with a grad theory of relativity,6,1728
" Or should I sink my money into trying to acquire more and live in a Parade of Homes house with yuppie vehicles in the front, a Mastercraft boat with a huge ski rack, the list can go on and on",6,1729
 The corporate world at least,6,1730
 Look into it,6,1731
" in nine days i will spend probably 5-6 hours in aiports, whereas, 10 years ago",6,1732
 I don't know what it is about the lake,6,1733
" ""Yeah, sure, I'll watch your guitar",6,1734
" It also said that I have to register for some student success thing, and I have to call in",6,1735
 Well you know,6,1736
" (""You can deal with this, Nyssa",6,1737
" To give them a better understanding of how ""mood"" works, I presented them with a paragraph that I wrote on the overhead",6,1738
 I'm losing enjoyment out of things I love to do and thats never a good sign,1,1739
" The second reason I was pissed was because not only was my friend is dying from this disease and has had it the entire time that we have been friends, but to my knowledge has not taken the appropriate care of himself that a person with HIV should be taking",3,1740
 And then I get an equally obnoxious call,3,1741
 Well I guess we'll see what happens later with my job,6,1742
 because they have a snazzy sign!,6,1743
 Our first conversation was an argument in English class,3,1744
" So back on the pike, putting up with traffic, speeds picked up to well above where they should have been, things cleared a little north of Lewiston, a little more above Augusta, but it was still pretty frigging busy all the way up",3,1745
 Drat,6,1746
 and we come away with the cutest toes ever!,6,1747
 I went to the dentist today was some fillings and instead I got a root canal,6,1748
 I could do it,6,1749
 So it was a nice trip,4,1750
 It was a nice way for me to get to stretch those theater muscles and earn a little something at the same time,4,1751
 I knoe im skinny but DAMN!!,3,1752
 I have the world in the palm of my hands,6,1753
 We also will be planting trees and shrubs in front and some day putting a small deck coming out of the front door,6,1754
 Interact Club - AIDS Walk:,6,1755
" I hope all of you are well; that you have made it through the summer, and are excited about the upcoming (rapidly approaching) holiday season!",4,1756
 Talk to you later!,6,1757
" And then one of them played a song that made me think of my mom, and suddenly, I'm so depressed that all I want to do is go curl up in a ball and die",1,1758
" I am still having trouble walking straight and am slurring a lot (so excuse the grammar), but things are getting better",6,1759
 I think I'd really like to talk to you right now,6,1760
 hehehehhe ;) neeeways,4,1761
" Some aggressive people with mean faces and nasty attitudes staking out their turf, telling us to move along",3,1762
" These small indicators remind me that, in the Silvia Plath sense of the concept, I'm dying",1,1763
" They all fly off in EVERY direction to find this kid (of course, except the direction I said he went)",6,1764
" Nothing big to report, except that every time I volunteer to do a full 8 hours of OT after my normal shift, I find myself going home 2-4 hours into it due to them over-hiring and not realizing it",6,1765
" Now, he wishes that he was here to help with this litter Image",6,1766
" It was nice to understand that, just wish I didn't have to experience it first hand",6,1767
 Head tilted back,6,1768
 so much has happened since the last time i updates,6,1769
" because when you piss us off, we have to used measured restraint",3,1770
 but basically my mind will stray to one mantra,6,1771
 Sucks I didn't bring my camera but yeeah,2,1772
 I start my very last class Monday,6,1773
 I looked up from my script and thanked him for playing,6,1774
 Don't like it?,6,1775
 Oh well,6,1776
 I wept for all the mistakes I made where I put my feelings before the feelings of others,1,1777
" I said, ""He always seems so nervous",0,1778
 Must. Eyes. Prize,6,1779
 Also interesting were the cases of organs - healthy and diseased,4,1780
" You do not recognize the letter ""R"" as a part of the English language",6,1781
 i learned a lot about the game,6,1782
" Ok, the alignment was out on her BMW when she bought it and it wiped out the tires",6,1783
 and then eventually have to return home to old triggers,6,1784
 That never happened,6,1785
 But the general consensus after five weeks of debate was that the newfound national pride was a positive thing,6,1786
" ""That's what I think",6,1787
" Actually, I think I dropped it in a bottomless puddle last night",6,1788
 It's disgusting that I have to feel relieved when I find a thread that has people calmly discussing sides of an argument,2,1789
 I've been wondering which aspects of a behavior determine whether it's ritual or rut,6,1790
 The choice does seem quite  obvious to me,6,1791
 my life has been somewhat conventional:,6,1792
 - going on training next week can't wait to get pissed with all the graduates,2,1793
" An oft-repeated notion in recent weeks, however, has been that this year Republicans too will have a difficult time turning out their party faithful on November 7th",6,1794
" When I asked him whether he was all right, he said he was and proceeded to tell me that he knew it was coming",6,1795
 Gonna push through with this!,6,1796
" I told her that she better get on the ball and she looked at me and yawned so maybe that was a yes, lol",4,1797
 Here are some rituals I HAVE managed to cultivate:,6,1798
" I've always been able to see him if I asked, so now he has the option now as well",6,1799
 add some jack and cokes and a wendy's drive through and it's a REAL party!!,4,1800
 Ahsan told me that he remembers the collision mostly because the game was being played in the rain and we very rarely play when it's raining,6,1801
" Another slight parallel I find amusing: Jason played Heracles in Alcestes last year, just as I am playing Hippolyta in A Midsummer Night's Dream",4,1802
 it was a tough game to play though,6,1803
" I've been trying not to think about my life back home, but sometimes it sneaks in, uninvited",6,1804
 I was kind of confused,6,1805
 good times,4,1806
" Spent some time with her, watched a little ""Storm of the Century"" on DVD (the bargain bin rules), then took a nap before work, where I am now",6,1807
 Simply entering one should make you feel dirty and in want of a shower,2,1808
" Amanda, Latin, the verb ""to love""",6,1809
" Some people say, ""Katrina, do this,"" others say, ""Katrina, do that",6,1810
" Oh well, I will find space or have Tim build me some shelves",6,1811
 and Monets,6,1812
 I get lost in it,6,1813
" See, the whole time that I was trying to develop my own faith, attending events with other parishes, and all the work I did with my own group",6,1814
 It's a depression,1,1815
" These are all unlikely, but they happen",6,1816
 It was real lame,2,1817
 skipped a line or a page or an act;,6,1818
 In other news I have 6 days to go (including today) before I leave!,6,1819
" :P I drive well now though, yep I do!",6,1820
 im hearbroken &lt;/3,1,1821
" Love NFL, love live, it only makes sense",4,1822
 Artist: Crossfade,6,1823
 I'm so proud of myself,4,1824
 I called the mechanic and inquired about it,6,1825
 Well short one anyway,6,1826
 My worst fears have been personified,0,1827
" Sometimes I wonder how in the world I made it in, and every day I wonder how I'm going to make it through",5,1828
 Don't be afraid to weigh in on the subject,6,1829
" I'm the slowest to go through the exhibits, and I soon lose Erica and Diana, occasionally catching up with them when they slow down",6,1830
 Im rather sick of myspace,2,1831
 I'm loving school at Columbia,4,1832
" He didn't want to make eye contact with me, but we made eye contact a lot",6,1833
" I'm chatting with someone on Gaia, they seem to have a lot in common with me n",4,1834
 How very telling,6,1835
 That it is still standing for us to see is,4,1836
 I felt this way up until it was time to count my drawer,6,1837
" When I imagine the rituals of others, things like a daily, morning run (something hard for me to fathom, I admit), meditation, feeding the ducks on Thursdays, after-dinner strolls with your family, poker night, date night",6,1838
 The testes stop producing testosterone because it senses there is already too much testosterone in the system,6,1839
" oh right, i forgot, that's a no go area either",6,1840
 There is a pizzeria and gelateria on every corner,6,1841
 So some guy will call,6,1842
 We have come a long way in a year though!,6,1843
" If these prissy little installments are truly helpful, I may just have to take more requests!",6,1844
 Well,6,1845
" Fuzz &amp; Pluck in Splitsville #4 (of 5) by Ted Stearn (surely I can't be the only fan of the mighty Fuzz &amp; Pluck; still, I've never seen this in a store, though Fantagraphics had it at their table)",6,1846
" I'd also like to point out that the liberal complaint is not that we're fighting terrorists, it's that we're NOT fighting terrorists",6,1847
" Imagine: three lanes of traffic, none of it moving, for the better part of two hours",6,1848
" Take your impression of a squalor-filled Mediterranean capital, and add this to your image: 10 story apartment buildings everywhere, in 100 degree heat, all cooled by wall-mounted air conditioners, a.a",6,1849
" As long as terrorists exist, we can't get out of Iraq",6,1850
 Completely,6,1851
" Hm, was a bit weird",5,1852
" Ok, I spent 4 times what I budgeted, but I wanted that desk",6,1853
 This happened again today,6,1854
 On Dad And His Birthday,6,1855
 Ew,2,1856
 i don't like making decisions b/c i don't want to make the wrong one,6,1857
" which is crazy good, especially if I'm living with Andrea, who only asks for internet, hydro, and food",4,1858
" I don't have a plan, I don't know what I want in the long run",6,1859
 Though they undoubtedly do,6,1860
" It sucks, and it takes effort to keep a swerving friendship from heading down these sort of paths, but the effort far outweighs the consequences of failing to do so",2,1861
 Friday:,6,1862
" My mother truly wants to murder my father, and then gets pissed off when i don't agree with her",3,1863
" Pete Rose runs over Indians catcher, Ray Fosse to score the winning run of the 1970 All Star Game",6,1864
" He directed the seminal Battle of Algiers and shortly thereafter, Burn!, which starred Marlon Brando",6,1865
 Yeah,6,1866
 Photobucket - Video and Image Hosting,6,1867
 thats a lot,6,1868
 Phil walked away quickly,6,1869
 and I am excited about the little booger haha,4,1870
" Again, I am no judge of art, and the fact that this exhibit has drawn record numbers of people hint at the possibility that I am off-base",6,1871
 When are people going to step it up and join humanity,6,1872
 No pun intended,6,1873
 Something has to happen SOON,6,1874
" I'll be in New York for New Year's, so if you're going to be in that area, let me know and we'll ring it in together",6,1875
 soo,6,1876
 There's usually no way to know until it's too late regardless,6,1877
 fags,6,1878
" hurting his feelings,"" Ryan finished flatly",1,1879
 Went home and finished the luncheon posters than I had to leave early for my eye appointment,6,1880
" I totally loved it, because I am a geek",4,1881
 Or to give someone a second chance,6,1882
 It's nothing a strong woman such as myself cannot handle with a little bit of DragonForce and mental pep talks,6,1883
" Brother to brother, face to face, let's unite the human race",6,1884
 ones worth retelling?,6,1885
 But if the UK Muslims are listening to Mr,6,1886
 They manage to save you're life without actually ever seeing you,6,1887
 is this becuase its summer?,6,1888
 I need to do that ASAP,6,1889
" I assume until proven otherwise that I ought to be able to excel at the highest level at most things, so a top grade in all of my classes was always the goal from day 1",6,1890
 Or at least I don't,6,1891
" I hope to do it again, and add on a few more convention experience points",6,1892
 We're all doing what we can,6,1893
" At least the price of gas is going down, $1",6,1894
 Tomorrow we'll go somewhere special,6,1895
 Was this how Eve felt when Satan tempted her with the forbidden fruit,6,1896
" Don't ever mistake Haloumi for Feta, or you might have a flock of barely intelligible Cypriot grammas spend half an hour pinching your cheek and explaining the difference in broken Greco-English",6,1897
" Anyway, I don't want to sully this post with MY list of rituals and ruts",6,1898
" Aagii, my MIL's neighbor, is of the Bear Clan and is very traditional in her ways",6,1899
 whoot,4,1900
" (""Aren't you a friend of Maggie's?"" I am Maggie",6,1901
 I finally feel a little more independent,6,1902
" One of those 3 will be moving this fall, and the others have an awful lot going on in their lives, in addition to being less available than the first by a long shot anyhow",1,1903
 We're struggling with my bike,6,1904
" However, it seems the decisions I have been making are hindering that",6,1905
 after that we went to Wal-mart and walked around,6,1906
 I just want to go home,6,1907
 and so we try to warm up!,6,1908
 Different songs keep on playing,6,1909
 I think I almost know deserts and Salads already and Im getting familiar with Fry,6,1910
" - I actually take notice of nice days, smells, etc.  I don't just trample it in my Uggs",4,1911
 This is one of my co-workers grandson,6,1912
 say,6,1913
" Having the girls baptized is not something I will regret, as I plan to raise them cognizant of and faithful to the faith",6,1914
 I have a 99 average in my class,4,1915
 I'm so scared that everytime that I see you it's going to be my last time and I never want to leave your side,0,1916
 What am I supposed to say other than 'we did not recieve your ''supposed'' recent payment,6,1917
 There is a church or ruins everywhere you look,6,1918
 but they make my time at work memorable,4,1919
 She never once had a caller that she didn't make laugh- at least once during their call,4,1920
" That is all for now,",6,1921
 So we are,6,1922
" Kubik gets a plate for her Chipotle burrito, and I ask for tea to dilute the effects of the two cups of coffee I had earlier",6,1923
 they need a bigger dance floor lmao,6,1924
" at least they punched holes in it) that is my BIO lab course ""book",6,1925
 but i insisted on getting a violin so i took the bus to spirited music and rented one from there,6,1926
 Not to mention I find her to be incredibly intimidating(sp?),0,1927
 XD,6,1928
" Music of this era was influenced by anything and everything, including world wars, politics, SEX, and cross-pollination by other types of music such as jazz",6,1929
" Jim Hickman lines a base hit to center, Amos Otis comes up firing to the plate, the third base coach, Leo Durocher waves Pete Rose home, the throw brings then Indians' catcher, Ray Fosse a few feet up the line, and then it happens",6,1930
" I miss you so much and can't wait to see Ginny, Sister friend and my mom in a couple months!!!",1,1931
 he'll be like,6,1932
" The picture is called Exodus and is of Moses and the Israelites crossing the Red Sea, painted by an Ethiopian artist who currently lives in South Dakota",6,1933
 or maybe there has been,6,1934
" As such I consider him to be primarily a politician, and it is rare that I find what I might consider words of wisdom from a politician, even when I agree with them",6,1935
 maybe i do,6,1936
 I stand by what I said in that I don't know if I'm going to be filming ever again,6,1937
 I transferred from a school in an unsafe part of a city to UVM and found it to be much more laid back and free,6,1938
 Welcome to the future and recent past,6,1939
" Old wounds fester into something that can't be healed, neglect becomes forgetfulness which then becomes amnesia, and before long you wonder if it ever happened",1,1940
" I explained to them that the ""mood"" of the story could be determined based on the word choice used by the author",6,1941
 My charges were,6,1942
" I can't wait, but I'm nervous as hell now",0,1943
" I was able to tell all of the teachers at school that I am pregnant, so it's been fun to hear all of their pregnancy stories",4,1944
" I guess today was somewhat fun, considering I spent the day with my younger brother",4,1945
 I stretch my arms out as far as they will reach just as the first drum rolls of thunder pound my ears,6,1946
 And I didn't try to touch him,6,1947
 They were on a special and heh,4,1948
 I get the feeling Dad doesn't want Sam to go weird on him,6,1949
 So what do you do?,6,1950
 Don't be afraid to weigh in on the subject,6,1951
 Feel free to contact any of us individually about this if you feel so compelled as nobody's really going to be monitoring this site any more,6,1952
 Maybe that doesn't sound like a ritual,6,1953
 I question that too,6,1954
 she's living at home with her parents now and she's not feeling very good about herself,1,1955
" You know, do my thing, be independent",6,1956
 Thursday:,6,1957
 I WUZ SCARED!!!,0,1958
 The second day I went in and I was so paranoid,0,1959
 We all want to change your head,6,1960
 Definitely,6,1961
 really,6,1962
" To suggest that a couple of disorganized idiots trying to replicate Yousef's 1995 plot is more evil and more dangerous than what they did is beyond off-base, beyond stupid",2,1963
" So, that's what I did for like a half an hour",6,1964
" I spoke with the Earth, the sky and everything I feel is real",6,1965
 It's pretty awful- there's not much else to say about it,1,1966
 useless day,2,1967
 Spend 1 year answering calls for the Claims spread- and then be free to go to where-ever your heart desires,4,1968
 Loved the free museums,4,1969
 GOD are they annoying me,3,1970
 it was one of the movies i was told to watch,6,1971
 :( at least I had a blast!!!!,4,1972
 Plausibility deniable,6,1973
 I began pushing for the group to start doing more for themselves and for everyone else that was around them,6,1974
 Ye,6,1975
" I personally enjoyed Pirates more, but I thought Superman was far more artistically done with a fantastic story",4,1976
 I've been staying at Mary's house and she keeps telling me I'd be an awesome mommy,4,1977
 Into something better,4,1978
 but it happened,6,1979
" Home may be where you hang your hat, but happiness is sometimes found far from home or in the last place you'd even expect to look for it",4,1980
" I came home and I think I took a nap,",6,1981
 Now this was amazing,5,1982
" Just as an example, here's something he wrote",6,1983
 i know,6,1984
" Naturally, it took a few lines to catch my attention, and I began to pay attention just as those two lines were being sung by Ms",6,1985
" Well, actually, I have to be, BUT",6,1986
" I am curious as to see where this all goes with my dad, and who knows I may just take over his book of business and all that",6,1987
" After certain spots, I would have them go over plot summary just to make sure they were following along",6,1988
" I can only change my own mind, so whatever efforts I expend have to be met with some sort of equal efforts or the process goes nowhere and frustrates me the entire way",2,1989
 I think Aunt Becky was waiting for my MIL to leave yesterday for her trip here,6,1990
" They slowly stop coming out of my mouth, but my neck continues to tingle",6,1991
 Good night my faithful blog acolytes,6,1992
" The wind blows strongly outside, and Diana has a hard time pushing open the door, but a 7 or 8 year old boy who's already exited with his family helps her out by pulling while she pushes",6,1993
" Is it worth it, or is it better to just let fate play out its' hand and look for a new deal?",6,1994
" so the nurse was doing suction, and she accidently hit the rubber sheath across my mouth (isolating the tooth) which made a very loud noise in my ear, so I flinched, and the dentist was like ""It's not big deal, show her it's nothing to be afraid of"" so she did it again and I really freaked out, really flinched and even cried out and then I starting crying",0,1995
 There wasn't really nothing on campus I could do that I felt like doing,6,1996
 I don't drink anymore,6,1997
" But it was a good read, and if I did have a dream where I had sex with my mother, well, now I'd know what it means",4,1998
" no, she's fine",6,1999
" It's alright, it's like American Choppers in that I enjoy it if there's really nothing else to watch",4,2000
 I control it at first,6,2001
 The Getty Museum in LA stems from his collection,6,2002
 by ur mother?,6,2003
 What an incredible end to an incredible journey,5,2004
 I can honestly say my views of the world I live in changed while in high school,6,2005
 I love the way God brings people together,4,2006
 What is it that I want out of my life,6,2007
" In case I don't see ya, good afternoon, good evening, and goodnight",6,2008
 My husband who was not going to work today,6,2009
" It's carpeted, so not too hard on the knees, and I see that someone left behind their brochure",6,2010
 All will be greatly appreciated,6,2011
 I backed up during all this and looked under the vehicle only to see flames roaring towards the gas tank,6,2012
 I hope not,6,2013
" Jason, Josh, Allan T",6,2014
" You figure, 'Hey, I might as well use this opportunity to see the world, make some money, and get an education and a marketable skill",6,2015
 We all want to change the world,6,2016
" I was pretty bummed out, because it meant they put a hold on my cheque, I hate when they do that, what's the bloody point?",3,2017
" oh yeh, i was sub-conciously restraining myself and waiting for Jamie >:)~",6,2018
 This play remains perdurably etched in baseball history as the greatest play at the plate of all time,6,2019
 i cant learn to be ok with myself alone and i dont want to have to rely on boys to make me feel like im important or worth living,6,2020
 They told me that they would set me up for the next interview by calling me in the next day or 2,6,2021
" I'm only going back now, should a member of my immediate family pass away",6,2022
" One of my most surprising observations about this whole ritual thing is how much easier it was to establish new rituals when I was on location, as opposed to being at home",5,2023
 i feel like i could fly,6,2024
 Just FYI,6,2025
 From there it's on to Switzerland and then France,6,2026
 It can be ego-crushing when no one comes to buy anything,1,2027
" Yesterday was eventful, today is relaxing",6,2028
 but will joyfully be picking the other one up today,4,2029
 How did it get there?,6,2030
" He didnt even get my name, but Im sure he will not forget me",6,2031
 Haloumi has nothing to do with Feta,6,2032
 maybe more so,6,2033
" I've returned ready for a fresh start, collecting new experiences on this side of the pond",6,2034
" Well Im finishing up my first week at Jubans, its really awesome",4,2035
 I didn't go to Speech this morning because there was nothing else for me to turn in,6,2036
 cut pages up and rearranged them;,6,2037
 I just don't get it,6,2038
" well, give me two weeks and i'll be out of here but for now, it's good",4,2039
" So, all-in-all, pretty good, right?",4,2040
" We think we're pretty close to letting Sam go with me but I would end up sleeping at Ixyao's again, because by the looks of it, Loth is spending the night in London again with his girlfriend",6,2041
" We saw Jessica's production of Medea, and were treated incredibly well by her colleagues at the festival",5,2042
 I have twice the work experience required for the job and I have alot more schooling than is required,6,2043
 I really wanted mrangelmeg to have a chance to experience Fr,6,2044
" Needless to say, neither the church nor the government contributed much to classical music in this century",6,2045
 So,6,2046
" le cygne is usually played on cello, so just bring it an octave up",6,2047
 just giggle giggle giggle thats all they do everyday all day and all they need is a boyfriend and someone to laugh with,4,2048
 Thank you to everyone who made me feel at home,4,2049
 I know I have not been writing 4 a long time,6,2050
 fuck i can't wait to live alone!,2,2051
" no, we're not considering Johnny as a name!)",6,2052
 I love skating,4,2053
" My SIL and niece came over yesterday afternoon to collect our great-nephew, Brandon",6,2054
" enormous mounds of gray cotton batting clouds, only momentarily visible as they are back-lit by silent, random flashbulbs",6,2055
 Turkey has a similar issue,6,2056
 Bad new,1,2057
 Nor do I continually inflect the ends of my sentences upwards,6,2058
 Not to mention that many Muslim women scholars are saying women should thank Jack Straw for this,6,2059
 He turned 4!,6,2060
" Oh I know, the kids who are voted ""Best Dressed"" in school",6,2061
 You think the rest of the country owes you for Thanksgiving and Independence Day,6,2062
 i know this is cheesy and maybe pointless but i am going to say it anyway,6,2063
" I even suggest that the government has always wished us to be afraid of communism, because it goes against the very thing that government relies upon to keep it rolling: capitalism",0,2064
 But the Legion Of Honour comes a close second,6,2065
 At all,6,2066
" If this took place in the wilds of Africa, perhaps it might be worth venturing into the earth to escape the large predators that prayed upon human beings so very long ago, but even that was well before we took to cave drawing",6,2067
 It's moments like that that remind me why I've chosen theatre as a profession,6,2068
" So, I stayed at the YMCA for about 2 hours and went home to my little bird",6,2069
" Well, when in Rome",6,2070
" They both just lost their husbands and Vegas grandma has had more time, were hoping she will help Canada grandma feel better",4,2071
" So, keep praying for me that I'll be strong",6,2072
 And also because THE DARKNESS and I have formed a 'band',6,2073
" And we sit watching our TVs while some local newscaster tells us that today we had fifteen homicides and sixty-three violent crimes, as if that's the way it's supposed to be!",6,2074
 i had a lot of time to myself in the car which i used,6,2075
 My energy level is starting to increase more and more,6,2076
" Then, my parents came home and I deicided I'd make donoughts",6,2077
 Bah,6,2078
" And yes, I read hundreds, thousands of books from other people",6,2079
 must have been a dye job gone HELLA bad,3,2080
" Now, when one says you, ""hit like a girl"" take it as a compliment",6,2081
" Hey, how has everyone been lately?",6,2082
 I came racing down the line as Ryan Shalek picked up the loose ball and fired a strike to home plate,6,2083
 Ill be puting pics up soon,6,2084
 Fresh water?,6,2085
" Markets do not measure everything accurately, and I find this assumption to be disgusting",2,2086
 There are still hundreds and one things that I want,6,2087
 So what would you do?,6,2088
 After London came the World Cup,6,2089
 i got my violin on tuesday,6,2090
" This is twenty minutes from Pittsburgh, where my dad works, but still 6-7 hours from Swarthmore, where I go to school",6,2091
 Being the tallest object on the beach in a thunderstorm and living to write about it,6,2092
" So, tomorrow's gonna make me a little sad",1,2093
 so im confuzed,6,2094
 Think I'll stay at AFLAC,6,2095
 Wash your damned hands,3,2096
 I can't decide if I want to pay the fee to make it a fancy blog,6,2097
" I have so much long-term work that I'm not sure if I'll get it all finished with band practice every night, a football game friday, and a competition all day Saturday",6,2098
" I would say it was from some drunken night of excess, but I've never blacked out either",6,2099
 I don't like that,2,2100
" Soooo many monuments, including two statues in front of Buckingham Palace that had a conspicuous Communist message",6,2101
 But we didn't let that discourage us,6,2102
 alfkjaslkjfasjflka;sjdf;asjfals;fjlakjsf,6,2103
" HE KNEW EVERYTHING THERE WAS TO KNOW ABOUT PACKING, he said",6,2104
 Thats about it if you want to know anything else about me just let me know,6,2105
 WHAT ARE DREAMS FOR?,6,2106
 This is my first year of loving myself,4,2107
" We went on a walking tour, went to the City Museum (located in an old castle, very cool), and had a good time relaxing and enjoying the AMAZING views",4,2108
 We try to find comfortable space and head down a winding staircase that seems to get smaller as it gets to the bottom,6,2109
" Renaissance (1450 - 1600): Humans discovered that Earth is not the center of the universe, so classical music changed along with the rest of the arts",6,2110
 We sat on the beach and mostly I felt like sleeping,6,2111
" I've been talking to Laura on the phone almost daily, and we're both very excited to see that little baby growing inside of her!",4,2112
 then it would relax again,6,2113
 i leave for london in NINE DAYS,6,2114
 no goal tonight,6,2115
" Josh a. a the creep, who I'm in the group with, has been tolerable",6,2116
 my man and i know it's true,6,2117
 So we basicly had to wait for Anri to decide,6,2118
" I outgrew my skates, and I don't like renting",6,2119
" And then we watched in amazement with fifty other tourists as the sun went down in front of the temple, over the Mediterranean",5,2120
 That means if I stay on the right path- when I'm 25 I could be an ABT Trainer 2 as well- or the equivalent,6,2121
 Wayne just called me!!!!!!!!,6,2122
 I am so proud of my sister,4,2123
 ^_^,6,2124
 these are the words the senior VP of Telecommunications told us on Tuesday,6,2125
" But unlike that said territory, children grow-up at some point, and most at least realize that you can't just go around pissing people off",3,2126
" We went to Versailles, we went to Notre Dame, and on a fabulous bike tour",4,2127
 Something from when I was a kid,6,2128
" This afternoon, I went shopping for school supplies",6,2129
" None of this is really an achievement of course, but it is nice to know that I seem to be improving in areas which were previously more difficult",4,2130
 No one updates anymore,6,2131
 I guess for me theres just no hope,1,2132
 You could see me stand on my own again,6,2133
 I really can't imagine what her family and friends are going through right now because it's a really unnecessary situation- she did not have to die and that's probably the saddest part,1,2134
 I realllllly want a mandolin like right now,6,2135
" Disgusted, I dried my hands, walked out, and yelled ""PIGS!"" toward the Burger King where a number of them had congregated for a late lunch",2,2136
 I need to just,6,2137
 I don't know what to do about the depression and the inflation and the Russians and the crime in the street,1,2138
 LOVE IT!,4,2139
" So I spent the next six days in a haze of working my final tours, partying, and showing Lance the city that I had come to love so much over the last two years",4,2140
 The job was frustrating today,2,2141
 So many things you should have known,6,2142
" ), but we won't be able to welcome you into the Armed Forces(or I could do some traveling and explore the country",6,2143
 No nothing,6,2144
 more often you find things to bring you down or worry about,1,2145
 Un-happy people,1,2146
" This has all come about because lately, I've been thinking about the Big Picture",6,2147
 so really my first pay check will be in 3 weeks and i cant afford to be late with rent,6,2148
 So it's Friday night and here I am in front of the computer screen,6,2149
" He's not ignorant, just old fashioned (which is pretty damn rare",2,2150
 It's pretty sweet and I feel very blessed that I have it,4,2151
 Hijab in Islam actually means modesty or privacy,6,2152
 I made lunch for a luncheon at work yesterday,6,2153
 cameron wants me to do a radio interview with him on his radio show one night so we'll have to schedule that,6,2154
 Jacked Up?,6,2155
 Hard alcohol would surely have put me in the ER,6,2156
" We had a great time catching up, and went out that night together as well",4,2157
" Some of my teachers seem quite amazing, and others I know for a fact to be amazing",5,2158
" Nothing grand, mind you; this is one that must be handled with a delicate touch: nothing rash, nothing rushed let it flow",6,2159
" Anywho, I got really interesting fortunes!",4,2160
" Grace Danielle was born Wendsday, October 11, 2006 at 11:48 AM",6,2161
 That means I recline on the couch with a good book after lunch and BooBoo my cat is always stretched out on my lap,6,2162
 and about me i guess?,6,2163
 Than i drove to lake wood around familiar routes to try and get my confidence back with driving,6,2164
