text,label,idx
"Once by coincidence I clutched a stranger (in a rather intimateway), thinking it was my boyfriend. When by hindsight Ifeel ashamed when thinking about it.",6,2418
I felt disgusted when my appointment to meet the E.N.T.specialist had been turned down. The specialist came from U.K.and went the same day and we do not have one.,2,2419
When I heard that an acquaintance of mine was spreading rumoursabout my affair with a close friend.,3,2420
When a close friend of mine collapsed and passed away and theillness was not known.,1,2421
"My classmate got a \B\"" for his homework while I only got a \""C\"".When we got the results he acted as if he did not merit this grade.I found that his humility was hypocritical and I found it disgusting.""",2,2422
When people next to me play the fool.,6,2423
"Sort of awkward. I'd introduced (a lover) but introduced as afriend to some members of my family, and my niece Yavanna who'ssix was home from school and at Mum's and Dad's and was reallysilly and at first it was ok, but it went on and on - yukky pooh!You eat your snot, etc. and I felt cross she wouldn't stop. Butshe had an audience and was in one of those moods. Once I'daccepted it was something everyone does at time I felt better -it was partly having my friend there.",2,2424
I am disgusted with a nieghbour who is looking for all sorts ofquarrel with my parents and me. He feels we are hampering hisliving close to us. This has been going on for quite a long time.,2,2425
When my father died.,1,2426
"At an examination I got a bad mark just because of a smallmistake. When I went to the lector and wanted to talk about that,he did not listen to me but sent me away.",3,2427
I had thrown with the ashtray a still lighted cigarette in theplastic wastepaper basket. It had burnt out and my landlords mademe a row that I might had set their flat on fire.,5,2428
"I promised my friends that I would take care of something, but Ikept forgetting about it.When they asked me about it, Ipromised to do it immediately.However, I got started only aftera couple of months.I felt that I had betrayed my friends.",5,2429
When they told me that I had been admitted to the faculty ofmedicine.,4,2430
When my son omits to carry out certain duties at home that heknows needs doing.,3,2431
Made a misjudgement in a football match.,5,2432
Forgot to do some shopping that I had promised to do.,6,2433
The sadistinc exacution of a student in the USA.,2,2434
"My brother had bowel obstruction, having heard that he was goingfor surgery, I was afraid he might not come back to life afterhearing of the General Anaesthesia.",0,2435
When I found out my roommate had been talking behind my backabout very personal things.,6,2436
Failing examn.,1,2437
"When in grade 3, late home from school every day for weeksbecause of harassment from a grade 7 boy I lied to mother aboutwhy I was home late.",5,2438
"A railways officer, when asked by the ticket checker to producehis tickets, got very aggressive and started abusing and usinghis authority in a very wrong way.",2,2439
"I feel disgusted at not having got aa \A\"" in yesterday's practicals of G220.""",2,2440
[ When I see that the toilet is unclean.],2,2441
I was river rafting in Nev. and our boat tipped over and I wassucked under in to some rocks and got stuck and all I could thinkwas that I was going to die. And it was so quiet under the waterit seemed like no one would care or remember.,0,2442
When I forgot a promise made to a friend of mine.,6,2443
[ Can not think of anything.],6,2444
"When I was a child, I was always afraid of my father. Just whenhe looked at me, I felt frightened.",0,2445
My trouser's zipper was open when I was at a public wedding.,3,2446
Being elected as class leader.,4,2447
"[ Never felt guilty, as I have never done anything which couldmake me feel guilty.]",5,2448
"I was looking after my cousin's little daughter; she fell down,was slightly injured and cried vociferously.",5,2449
About a dozen girls laughed at me and I was sure that there wasnothing wrong with me.,6,2450
"When at school, I threw a duster at another child and hit him inthe head. The blow caused a flesh wound and I was afraid of whatwould happen to me when the teacher found out the circumstances.",0,2451
Some time ago I promised to meet an acquaintance of mine and tocarry him some promised papers. I haven't done it until this day.Now I feel quite awkward when I meet him.,6,2452
I had promised to help out with domestic chores and I forgotabout it.,6,2453
I felt joy when my boyfriend proposed to me in marriage.,4,2454
When I excreted on the mat instead of the potty.,6,2455
Always when I meet the person I love.,4,2456
When my friend who is close to me got engaged and did not inviteme.,2,2457
I was very happy when I found out that I had passed with flyingcolours and that I had made it to the university.,4,2458
When a very dirty class-mate farted in mypresence.There was aterrible smell.,2,2459
When I go out with my friend with enough money and good sense toour favorite dancing.,4,2460
I applied for a job of GALSO counselor and I made the strongestpossible application but was denied an interview. I feltdisgusted at the system which by promoting the cause ofminorities makes employing whites lowest priority.,2,2461
"After I had had a disappointment in my private life, my friend,who studies in Vienna, came to see me spontaneously.",4,2462
"When a colleague asked me for help at work, despite the factthat he had more time to do it than I had.",3,2463
[ No response.],6,2464
When I heard that my father had passed away.,1,2465
[ During my childhood when I could not get what I wanted from mybrother/sister and parents.],3,2466
Doing unexpectedly well in an examn.,4,2467
When I realized that I had three more examinations to take.,5,2468
One day I was busy day dreaming along the road and suddenly Iheard the sound of jamming car braked behind me. I woke up frommy dreams and it was about to crash me.,0,2469
"We had come back from a programme and we were all (three girls) staying over at another girls placce.One of them startedpassing very nasty and outright bitchy remarks at me.It wasbrought on by a male colleague's compliments to me, this girl washerself interested in this guy.Bitchiness and catty remarksmade by women never fail to disgust me.I can particularlyremember this incident as she knew that I had not encouraged the guy.",2,2470
When the week for Exams came. I got afraid as to how I wouldtackle the questions.,0,2471
I was pregnant and thought that by not having the baby I wouldhurt the father like he did me regardless of the life we hadcreated.,5,2472
I woke up in the middle of the night as I had jumped and shoutedwith fear.I thought that someone's cold hand or somethingsimilar had touched my hand.I crept down under the covers andwent back to sleep.,0,2473
When I fought with my friends.,5,2474
I felt disgusted when a fellow student asked me to marry him.Ihad not expected this from him as he was a mere friend.,2,2475
I felt this emotion when my name was announced on the radio thatI had been selected to come to Lilongwe School for HealthSciences to take a training course as a Medical Assistat.,4,2476
"Before getting back the results of a test in school, when I hadworked very hard and was worried about not succeeding.",0,2477
"A few days after I had finished the relationship with myboyfriend, we had a quarrel. Then he hit me. At that moment Ifound him disgusting.",2,2478
I had fixed a meeting with my classmates and I missed it as I wastired.Besides everyone at the meeting was a stranger to me andI did not want to make friends with them.Whatever the reasons - I felt guilty.,5,2479
"Passing (by car) over a bridge where only one car could pass. Therewas a precipice on both sides, no protection grilles, and thebridge was completely muddled.",0,2480
At a carneval-party I smooched with a man - some days later I wasrather ashamed for that.,6,2481
"When I got an unexpected letter froma guy, who had been my schoolmate.",4,2482
"I am the secretary of an association, and during the last meetingI forgot to take the minutes.",5,2483
"My friend got married and went abroad, this made me feel sad andlonely.",1,2484
"While he was drunk, my life partner tried to hit me.I feltscared and fled to the bathroom.",0,2485
When a friend of mine told me that he was going to commitsuicide.,1,2486
"When I am alone at night after having read horror stories, andthen I heard unexplainable noises.",0,2487
When I talked maliciously about a colleague at work to someoneelse.Immediately afterwards I felt ashamed.,6,2488
"I was in the Korean War. We were attacked with mortars, me andcompanion. We stopped the jeep and ran for cover. Fortunatelyneither of us was hit but we both came close to being killed.",0,2489
I won a sport contest.,4,2490
When the neighbour of a friend of mine was stabbed to death bythieves in Kabwe.They stole his van.,1,2491
When I was in the canteen of the United college I mistook astranger for a classmate as I was not wearing my glasses.Irealized that I had made this mistake when I saw him againcarefully.,6,2492
Finding out that a boy I do not like is in love with me.,0,2493
"My boyfriend's mother, whom I had not met earlier, made anunexpected visit.I was lying lazily on the bed, reading anewspaper and my boyfriend was studying.",6,2494
"After a quarrel with my mother in which matters were \inflated\"" enormously.""",5,2495
"Just before I started my study I had to move, I was very afraidto be left alone and that I could not manage it.",0,2496
"I had been living in an overseas city and made the decision toleave the city and come home about 12 months before I met a wholenew set of friends, leaving them at the airport was sad andtraumatic as they had helped me in many ways and I knew Iwouldn't see many of them again.",1,2497
"When my friend failed an exam by just one mark.During this examshe had asked me to show her my answer sheet and I had not doneit.When the results came out, I thought that had I shown her myanswer sheet she would have passed the exam.I felt guilty as Ihad failed her.",5,2498
When I had achieved a goal indirectly. I work for CAL Footballand our 2nd win of the season was very gratifying and broughtour joy because of the hard work involved and the fact that noone expected we would win.,4,2499
When I committed a sin mentioned in ANGER. A sin of sexualimmorality.,2,2500
I passed an exam which I thought I had failed.,4,2501
I was angry with a person who behaved terribly at a balloffending her relatives.,3,2502
It was in 1983 September when MCE results were being announced onthe radio. When I heard my name that I had done well I just keptquiet. I was so happy that I couldn't even talk.,4,2503
I don't remember about a situation when I have experienced thisfeeling. Maybe it was when I saw a drunkard in the street.,2,2504
Not finishing homework in time.,5,2505
The day that my boyfriend appeared at home with a pair of ringsfor our wedding.,4,2506
"I was working in a job in which I could not work quickly enough,and was told that my work was not up to standard.",6,2507
When my grandparents moved to another part of the town.,1,2508
"I detested my father who was a drunkard.He would rave,threaten and blame my mother and me.He finally drove us awayfrom home.",2,2509
"Having failed to help with the 5th of March arrangements (Women'sDay), although I had previously promised to take part in thework.",5,2510
My grandfather died thirteen years ago.,1,2511
Guilt - because I had not written to my sister for months beforeshe died.,5,2512
When I had to plunge in a swamp of fetid and stagnant water.,2,2513
When my brother (5th in the family) passed away.,1,2514
When I learned that several people had died in the street due to the cold weather.,3,2515
Alone in the house (late 8pm) I heard noises. Sounded like someonewas trying to get in our back door.,0,2516
When I first saw the state of a cafeteria in the grounds of theuniversity. Due to students own lack of concern for theenvironment in which they eat and drink. Rubbish and spilled teaand coffee left everywhere.,2,2517
"A friend of mine was drunk and having an argument on the streetwith a woman, appparently his girlfriend.I was walking on theother side of the street and thought that I was not supposed tointerfere.Later I heard that he had shot himself that evening.",5,2518
When my daughter was born.,4,2519
When my best friend started getting involved in my privateaffairs.,2,2520
"[ Generally, when I am late in attending to matters (for examplepaying bills).]",6,2521
During the short period of my unemployment about six years back.,3,2522
Mugged while on holiday in the U.S.A.,0,2523
[ No response.],1,2524
"I do not have accomodation on the campus so I stay with myextended family, one young man used bad words while asking me toleave their home.",6,2525
"I was out with a friend in a place where it was very, very busy.When we wanted to go I bumped a person, who dropped his glassbeer I offered a new one but he didn't accept it.",5,2526
Before the department meeting my friend ate a dish that I hadprepared for this meeting.,3,2527
Finding out that some students are getting good reports they donot deserve.,2,2528
I was late meeting someone for an appointment.,5,2529
"Put down by my father - at a family outing at mutual familyfriends dinner. Told \Not to Speak\"". The attitude by him was negative/I was in mid 20s, I had done many things - a wide range of experiences. Probably greater than he.""",6,2530
Not finishing my duty as a class leader.,6,2531
The same for guilt would apply.,6,2532
I overturned in a canoe a few years back and I didn't know how toswim. Although I had a life-jacket on I still panicked.,0,2533
"I tried my level best to care for my client, I took anappointment with a doctor and before meeting the doctor heexpired - a poor small boy from Uttar Pradesh.",1,2534
"One night,when I was in primary 5 or 6, I felt thirsty so Ifetched the thermos to pour a cup of water for myself.Then Isaw my brother lowering his head and I, jokingly, poured thewater on his head.",5,2535
"I stayed at home for a period because I felt depressive and Ineglected my study when people adked me, I told them that I hadfreeterm and studied hard. I felt ashamed for my behavior andlies.",6,2536
Dead rat in the kitchen of the university.,2,2537
"While doing some calculation exercises, I neglected a part of it,though I had marked it as done.By chance, I was asked todemonstrate this very part on the blackboard.",5,2538
"Receiving notification that I had made a successful applicationto the Speech Therapy course at Uni, gave me a very good feeligof achievment and joy.",4,2539
"I live outside Graz - so I have to go by bus. One day I went homefrom the bus stop alone. It was dark, I had to go through aforest and there was a dark figure behind me. I was veryfrightened.",0,2540
I called off a relationship with one girl so I could see another.,5,2541
When my boyfriend told me that it would be difficult for him tomarry me.,3,2542
"When I began to read a thick book, which I had a limited time toread.Also when I have a lot of work to do and I cannot keep up.",1,2543
"I work at a day care centre, and one day when the children wereoutdoors a four-year old boy disappeared from the yard.I wasnot looking after them then, but as the manager it was me who wasresponsible.",0,2544
"I had never made a malicious joke in front of my boyfriend. Lastweek I did it I was funny, he loved it, and I died of shame.",6,2545
"When I lost my father on the 25th of September,1970.He died ofa sore on the leg.",1,2546
"When I was substituted in a play which was to be staged, after Ihad learnt all the lines.",2,2547
"Once, when I was ten, I could not remember why my mother was soangry.She fainted suddenly and I was very scared as I did notknow what to do .",0,2548
Lost my girl-friend.,1,2549
I have a fobic anxiety for elevators. This anxiety is worst atthe moment when the doors have to open. I have it often in theelevator at our university.,0,2550
I went out dancing and found my boyfriend kissing another girl.,3,2551
When a good friend of me told me one evening that she didn't wantto live anymore.,0,2552
When I heard that my Uncle had passed away in a road trafficaccident.,1,2553
When I was left alone at home one night by my brother.,0,2554
We were riding in a friend's car.He was driving very fast andsuddenly a another car crossed the road in front of us.Myfriend had to turn the car rapidly.,0,2555
Once I had to clean a lavatory which was obstructed.It was in afriend's country house and there was nobody there to help me.,2,2556
[ No response.],5,2557
"When I tried to put up a tent some years ago, I was teased andhindered by my cousin.",3,2558
I told a lie about someone to someone else and they found outand questioned me about it.,6,2559
I feel ashamed when I act dishonestly toward somebody.,6,2560
I was dominated by a certain person and even though I knew it Icould not change my own reactions.,2,2561
"When I was hungry, I tried to take the money that my motherhad saved up for something else.",6,2562
When I offended my parents without wanting it.,5,2563
I got a very nasty electrical shock when I was tampering withsome electrical applainces. ,0,2564
One day I was chatting with children at home. Then I took a lumpof soap and gave to one of them pretending that it was a sweet. Ithought the child would realise that it was not. Unfortunately hedid not and he put it in his mouth.,5,2565
When my girl and I decided to get back together after ourseparation.,4,2566
The editor changed the heading of an article that I had written. He considered the heading to be derogatory towards the person I had writtenabout.,3,2567
When my grandfather died.,1,2568
"I was going away, leaving a dear person behind.",1,2569
When my grandfather was in a nursing home when I was young I neverwanted to go and sometimes didn't have to and later I feltguilty.,5,2570
We were driving at night and I realized that a car was followingus.,0,2571
This situation occurred when I entered into a smelling ward.,2,2572
When I got a wedding ring of diamond from the boy I loved.,4,2573
"My mother and father had forbidden me to ride my scooter on theroad, and I had transgressed (together with the \wild\"" kids fromacross the street) by riding my scooter down a steep hill nearour house. My mother sent the boy next door to collect me, and Iwas severely scolded.""",5,2574
When I deliberately engineered a situation to cause tensionbetween friends so as to bolster the impression one of them hadof me !,5,2575
It was the first time I met him (my boyfriend Mr.W).It wasduring the first term Summer vacations.We met each other whilehanding in our homework.He invited me have a trip with him andwe were together till 8 P.M.,4,2576
My mother and my grandmother were talking about one of mygrandmother's friends whom I hardly know. I gave some deprecatorycomments on him whereupon my grandmother told me that the man haddied recently.,6,2577
Left alone in dark when young.,0,2578
Small car accident. Black ice on the road - cars in front of usstarted zig-zagging and so did we. Car in front did a 180¦ turn wefollowed and ended up in a gully.,0,2579
"I was biking with my boyfriend, the sun shining after a longperiod of bad beather, afterwards we spent the evening and nighttogether.",4,2580
I once stole a shirt from the Department Store in which I work. Ihave been promoted to work in a very privileged section of thestore. Their belief in my integrity makes me feel even guiltier.,5,2581
"When I was taking the 11th standard exam, my friend who was sittingbehind me asked me for some answers.The teacher looked at usjust then and scolded both of us.Everyone started looking at usand I felt very guilty.",5,2582
I was angry this morning when I missed the train to university.,3,2583
Reading literature on AIDS/homosexuality.,2,2584
When bathing at surf beach & lost togs.,6,2585
"During a ski tour with a friend, we two had drunk too much. Whenwe went down the slope on ski, I lost my friend who had lost hisway. I thought that something must have happened to him (hefinally arrived but after a very long time).",5,2586
I offended my mother.,5,2587
When my ex-girlfriend and I discovered that there was a certain riskof her being pregnant.,1,2588
When I had an argument with my grandfather the day my youngerbrother was born.,5,2589
If a close relative's life is in danger.,0,2590
I attended a ceremony in Denmark which is comparable to ourHalloween. They build a large bonfire and place a life size dummyof a witch. The crowd cheered when the dummy burst into flames.,2,2591
When I saw all the starving people in Ethiopia on T.V.It feltawful to see such suffering.,2,2592
When I could not attend the college picnic due to somedifficulties.,2,2593
I was inside the car with my husband and we were assaulted with agun at 10 o'clock in the evening.,0,2594
DO NOT REMEMBER.,0,2595
"I used to play with a group of classmates and I found out laterthat they were cheap in thought, behaviour and conduct - theywould smoke, fight and speak foul language.I thought that theydestroyed the image of college students.",2,2596
"Like guilt - the most ashamed I have ever felt was when I beganto feel guilty about having sex with my boyfriend when it wasonly \the thing to do\"", and not really an act of love.""",6,2597
"I was a passenger in a jumbo-jet which was accelerating down therunway and almost at the point of take-off, when the pilotsuddenly braked and put the engines into reverse thrust, in anobviously urgent attempt to stop the aircraft. The hostesses showsigns of concern and my first thought was that something was onthe runway in our path and that we were in danger of hitting it.",0,2598
"Before I went to the urologist's I was afraid for severalreasons: because it was for the first time, because the medicalcheck-up might be painful, because of the uncertainty and becausesomeone had informed me about it.",0,2599
"My grandfather died, I went to the mortuary and saw the corpse.",1,2600
"When I was walking on the street, I slipped on the dung of a dog.I did not fall down, but I felt disgusted by the bad smell on mysole.",2,2601
I had to change a baby's clothes for the first time.,2,2602
"Recently, my sister-in-law's horse was poisoned by a plant anddied. The horse was very obedient and exceptional with children.",1,2603
When my fellow classmates were involved in a quarrel.,2,2604
When I got drunk at a party and made a fool of myself byvomitting all over the place and insulting the people who werethere with me.,6,2605
"When my grandfather was sick, and died I felt more sad, though,when he was sick.",1,2606
I didn't do an important job and it had an adverse effect onother people.,6,2607
Finding that a subordinate at work was still not willing tocooperate after discussions to try and resolve an attitudeproblem.,3,2608
"I realised that someone was insidiously attempting to shit me offI was disgusted with him for doing so, because I afforded himwith no excuse to do so.",2,2609
At night when I was alone at home (all the family members usuallyget together at that time) someone knocked vigorously on thedoor.,0,2610
"When my grandmother, who has been living with us for 14 years,had a stroke and was left paralysed on one side. She has beenquite close to our family and to see her suffer in this way makesme feel really sad.",1,2611
I was in a very small class and the professor said somethingabout me that made everyone look at me at the same time.,6,2612
When my middle child became very difficult to handle after thebirth of his baby brother and I did not have any patience withhim.,5,2613
My sister once stole my mother's money and made her very angry. After this my mother would beat her up for unreasonable reasons. One day my sister lent her book to a friend without telling mymother about it.When my mother learnt this she beat her up andeven threatened her with a pair of scissors.,3,2614
When my son has a pain in his leg (for no apparent reason).,0,2615
My best friend chosen for your English lectures.,4,2616
"When my father did not get back from Chipata on time, he was thusholding back progress as everything depended on him.I feltangry over his actions.",3,2617
"I had a habit of wetting my bed when I was young.One day, whenI was invited to my friend's place to stay for the night, ithappened again.I was ashamed of myself.",6,2618
When I was little I lost control of my bike and started to gointo a buay intersection but my neighbor stopped me just in time.,0,2619
When the whole family gets together for a one week holiday. Everybody feels free and the trip is well planned.It works outwell and we enjoy ourselves.,4,2620
"When I saw a film in which there was a scene where women were cutto pieces.Above all, it was the blood and the confusion whichimpressed me most.",2,2621
"My brother and I were driving to Brisbane when he drove back ontothe road, perhaps cutting off another car but not noticeable -this driver did his best to drive us off the road for about 1/2an hour.",0,2622
"A close friend travelled to another country. When I knew that hewould only come back after many years, I felt very sad.",1,2623
When I received the acceptance form for the second year atuniversity.,4,2624
"My mother had just been teaching me how to crochet, which isthought highly improper for a boy in a town.Just when wefinished, a neighbour walked in.",6,2625
Not getting the reference paper.,1,2626
I once failed a test miserably and my friend did very well andsomeone made a nasty comment while comparing me to my friend.,3,2627
I had not done my assignment seriously.I only pretended tofinish the work as the work did not have any meaning for me.Thewhole thing made me feel guilty.,5,2628
"Sometimes when I go to work my crazy boss (a hyper Jewish lawyer)insists I do things his way (filing, typing, etc.). He sometimesblames me for things I didn't do, and I can't yell back at him.",3,2629
An invitation to spend 5 days at the seaside with all expensespaid.,4,2630
"Following an argument with my brother, he broke my golf clubs.",3,2631
When I hurt a person's feelings.,5,2632
My elder brother had been expelled from college and he was sofrustated that he attempted suicide - he drank bottle fragments. I was very sad when I learnt this.,1,2633
When I decided not to out any longer with a girl whom I likedquite a lot.This made me feel low for a some time.,1,2634
Someone told me we are not as good as the All English Class.,3,2635
"When my friend, as usual, forgot the tickets at home for aperformance.We missed it.",3,2636
"The last time I felt sad and disappointed was when I did not doas well as I had hoped in one of the final exams.As comparedwith the earlier exams, the questions, I think, were unjust.",1,2637
"One day, early morning my mother who is healthy fell ill.Therewas no doctor or compounder near by and for a few hours -8 A.M to6 P.M she did not speak a single sentence, nor did she drink waterormilk.There was no movement in her body and I felt reallyscared.I almost lost my confidence about her survival.",0,2638
It was when I stepped on a python (snake) unknowingly while itwas sleeping near a baobab tree.,0,2639
Found money on the road and returned it to the owner throughpolice.,4,2640
I lost my purse that had money in it. I was sad until I found it.,1,2641
China cannot give your lectures bigger place and sound system.,6,2642
"I felt fear when I sat for one of my exams. Though my fear wasnot quite justifiable, I still remember about it.",0,2643
Finding myself alone in a public toilet block with a man known tohave had great psychological disturbances.,0,2644
Had to tell people that my parents are divorced.,6,2645
[ When my elders do not understand me in the right way.],1,2646
When biking and I felt very bad (problems with heart andrespiration).,0,2647
At work being shifted to another area.,3,2648
"An item which belonged to a friend of mine was missing.I hadtaken it earlier and I thought that I had returnrd it so when heasked me for it I stubbornly refused having it.Later when Ilooked for it, I found it in my room.",5,2649
Risk of being involved in a fight after a party.,0,2650
When I fell in love.,4,2651
"When I was 4, we spent our holidays at the seaside. My sister andher friend wanted to go to a bay on an undangerous way. I wantedto arrive before them and went on a shorter, but more dangerousway. When I arrived, I found nobody there. I waited for a longtime, but nobody came. On my way back I met my mother who hadbeen searching for me desperatly. She did not scold me, but I sawhow much she had worried (herself).",5,2652
"I felt disgust about all my friends. After having done a greateffort to organize an evening together, and didn't work out, theyput the blame on me. After this, I feel disgust towards those thatblame me.",2,2653
Before taking an exam.,0,2654
I was very sad when I heard that my brother had failed thestandard 8 exams for the third time.,1,2655
Watching the Asian Olympic game (China winning).,4,2656
When I found out that I had passed the last two exams by amargin of three marks.,4,2657
My mother caught me stealing some food when I was a youngboy.,6,2658
"During the Xmas holiday, I and my best friend at Secondary Schoolhad planned to meet at a Cultural afternoon at the Mt. SocheHotel after missing each other for such a long time. When I askedmy mother for permission, she told me not to go for no goodreason. I felt very angry with her.",3,2659
"I was with a group of people and everybody told me to do or saysomething.It was a confusing, strong and traumatic situationfor me.",6,2660
"I was together with my family one night, a few days after myfather had died, during that conversation I expressed mydispleasure because nobody understands me.",1,2661
When I was accepted into the medical school.Medicine is aprofession that I have desired ever since my childhood.,4,2662
I had a girlfriend which I used to call regularly. Then I didn'tphone her for a while. At a certain moment I felt a littletension which became worse.,5,2663
My father and I had an argument because I do not help enough athome.,3,2664
"Adolescent guilt growing up feeling \bad, immoral\"" sexual desires, some 10yrs ago.""",5,2665
In our flat the bath-tub is in the kitchen. At the beginning Ihad very intensive feelings of shame when I had a bath and peoplewere in the kitchen.,6,2666
Forgot to collect post for a friend.,5,2667
A boy I had been admiring so much asked me to go out with him.,4,2668
Saw Chinese people flattering foreigners.,2,2669
When I was beaten up by thieves on behalf of some friends of mineas they thought that I had a lot of money and would not partwith a few coins for their drinks.,3,2670
"My friend was so intoxicated that the police came and took himaway, and they later contacted his parents.",6,2671
"I felt disgust as a result of one of my midterms - I thought Ihad prepared well for it, but the end result wasn't what I hadexpected.",2,2672
"When my demand for accomodation on the campus was refused and therooms were allotted to first year students who were from \Rucher\"" and came from influential families.""",2,2673
A party I went to last Christmas.,4,2674
"When my father found me in bed with a girl, we were deep in actioonwhen he entered the room.",6,2675
When I witnessed an accident.,2,2676
Quarrelled with my younger brother.,3,2677
"Once I was stopped by the police in Spain, when I had some\grass\"" in my tobacco.""",0,2678
A boy I look after for the probation service deliberatelyoffended to provoke a reaction from the police.,1,2679
"I was joyful when I received a present (2 books and a pencil)from the headmaster in standard 6 because I had passed, I becameNo 1 and he said I was one of the pupils who had good behaviour.",4,2680
I found a big black beetle in my coffee cup. It was alive big andit was moving its limbs.,2,2681
"Once I offended a friend, instead of her coming to me to ask anddiscuss the matter she was just telling other people about it andsay all she could about me.",2,2682
I found I was pregnant and unmarried.,6,2683
When my father revealed inconsistent morals.,2,2684
"I was in \Hainburg\"" in December and I was angry about thepoliticians and the police.""",3,2685
"Having to decide on a termination of a pregnancy, afterdiscussing it with friends, family and the man involved.",1,2686
After the funeral of an acquaintance I felt very depressed. Thatfeeling turned into joy when I heard that I had achieved a goodgrade for an examination.,4,2687
Before Christmas I got to know a girl but our relationshop couldnot consolidate before the holiday. Therefore it was a bigsurprise to get a carefully hand-made present from her. - Ourrelationship grew closer.,4,2688
"During a family discussion on my future and my prospects as astudent, they accused me of not bothering about looking for a job toassume my financial situation.",3,2689
When I found out that I had failed to pass my exams during theterm by one point.The fact that exactly the same thing hadhappened last term did not help.,1,2690
"My parents are divorced, father pays alimony for me. Two yearsago my sister who lives with father, suddenly asked mother formoney. As she considered the amount of money my mother offeredher too small, she brought an action against mother. I wasterribly angry with my sister.",3,2691
I had fear when I was left alone at the bus depot at night. I hadproblems of how to move to this place.,0,2692
"Last night I had a chat with a fellow student.I had known herfor about half a year, and for the first time we were speaking\the same language\""- meaning an inspiring discussion andencounter.""",4,2693
Running away from a fire.,6,2694
"At a party, on New Year's Eve, I met on old friend whom I had notseen for some time",4,2695
When I feel helpless after having tried to help someone withoutany result.,1,2696
"When I went to the pub with a large group of friends, we drankand danced.",4,2697
I met my friend and he gave me a wonderful present as it was mybirthday.I enjoyed having that present.,4,2698
This situation happened when my friend me with a knife which Istole from him.,5,2699
When I got divorced from my husband after ten years of marriage.,1,2700
I haven't often felt this feeling. Once someone stole my garment.,3,2701
"My teacher reminded us not to do a Summer job, however I did itfor two months.Yesterday I was chatting with my teacher andwhen we talked of the Summer job, I felt ashamed.",6,2702
Watching a violent movie.,2,2703
Finding out that life span in China is shorter than in the West.,1,2704
I got lost in a foreign town. I did not know the language of thatcountry and it took me hours to meet my friends again.,0,2705
I was said to be responsible for my mother getting ill andgrowing thin. I did not realize that it really was my fault untilseveral weeks later.,5,2706
"My sister said I am not a stable person, and I think she isright.",6,2707
"Motorcyclistic accident where for some minutes I didn't know if Iwas alive or dead, I remained \cold levered\"" during the situation but felt great fear.""",0,2708
Not finishing homework in time.,5,2709
I was most disgusted when I had to make a nagging three dayjourney recently from Calcutta to Bombay.It was very boring andtiring.,2,2710
When my parents complimented me very nicely on something.,4,2711
When I thought for an instant that a very good relationship witha person had finished.,1,2712
Going to Cowell Hospital and finding out tediously that I had astress fracture. The anger came when the senile doctors found out4 weeks later that I had 2 stress fractures in one foot andshould have had crutches. I was in distinct pain and barely couldwalk to classes. They said it would be better in 2 weeks.,3,2713
"On Christmas day a drunk man came to our house without a shirton, he dansed, spoke nonsense and behaved stupidly.",2,2714
[ Laziness makes one sad.],1,2715
"Last night, I dreamt that things that looked like monsters weretrying to kiss me.",0,2716
Found out that my grandmother might have been misdiagnosed as apsychiatric patient because the doctor did not know aboutneurologism.,1,2717
"Did very, very well on a Physics midterm.",4,2718
"I moved to a flat. A friend who had lived there before, had leftthe flat in a terrible mess. I was very angry about thatsloppiness and impudence.",3,2719
First public speaking.,4,2720
When a boy I hated most in our classroom took my T Jersey from mydesk and put it on.,2,2721
When a very close friend of mine went into hospital for a majoroperation and I couldn't see her for a while as I was not arelative she had no relatives in N.Z.,1,2722
Not handing in homeworks in time.,5,2723
"My sweatheart were away on a trip, and then she got problems.",1,2724
"A meeting with the family and the friends I felt dear and loved,sharing the gladness of being together at a birthday.",4,2725
Not quick enough to help the lectors to catty things for thelecture.,6,2726
Left alone in the dining hall at night.,0,2727
Losing my temper to my sister.,5,2728
When I learned that a relative had been spreading rumours aboutme.,2,2729
"When they found out that I was absent from school, I had gone tothe girl's secondary school.",5,2730
Not winning a medal in the swimming contest.,1,2731
"The acts of brutal violence in generally disgusts me. Fights,phisical aggrssion, etc.",2,2732
"Afraid of getting alone without friends, without anybody.",0,2733
I felt disgusted when I was in a restaurant which didn't appearto be clean and orderly. (I do not like to be in uncleanenvironments).,2,2734
When I got a letter offering me the Summer job that I had appliedfor.,4,2735
I feel this feeling most often before me not before the others.My outside is iron but actually I'm wasting away.,5,2736
"I was in hospital, and then was visited by someone quiteunexpected.",4,2737
[ No response.],6,2738
"I told evil lies about a close friend of mine.I was evil inorder to sound jolly, to charm a person whom I wanted to impress. I sold my friend, I was despicable.",6,2739
"In the house where I live there is a new flatmate. His friendsunfortunately are the dirt of society, intelligent, fashonable,rich and bored. At a party recently they were doing things Ididn't like done in my house. I felt angry at them.",3,2740
I went to spend a night with a relative of mine and there Ifound that the bed had been wet the previous night.,2,2741
"At a weekend's seminar my trousers suddenly burst, therefore I wasprevented from participating in several activities.",6,2742
An exam where questions about very specific knowledge were asked.,6,2743
Our boarder burping after meals !,2,2744
"A sudden doubt made me run for a long time in a rainy autumnnight. When I reached the intended place I saw my beloved inanother man's arms. A sudden blow, grief, I cannot qualify it, itis painful for me to remember about it.",1,2745
"I had written a \love-letter\"" to a class-mate of mine, this was meant to be a joke.Unfortunately it fell in the wrong handsand I had to face the consequences.""",6,2746
