text,label,idx
"Demands over mobile radiation It should be easier for mobile users to discover the amount of radiation generated by their handsets,  a leading expert says.",3,1148
"Apple Launches ITunes Music Store in Canada (Reuters) Reuters - Apple Computer Inc. on Thursday\launched its iTunes online music store in Canada, the 14th\country in which the popular service is available.",3,1149
Six more months for Mars rovers Mars rovers Spirit and Opportunity will spend another six months crawling over the surface of the red planet and sending data back to Earth.,3,1150
Hollywood to sue net film pirates The US movie industry has launched legal action to sue people who facilitate illegal film downloading. The Motion Picture Association of America wants to stop people using the program BitTorrent to swap movies.,3,1151
"Oracle apps upgrade to ship within 60 days SEPTEMBER 06, 2004 (IDG NEWS SERVICE) - Customers will be able to get their hands on the delayed version of Oracle Corp. #39;s E-Business Suite 11i.",3,1152
"Tuna Fish Stocks in Mediterranean in Danger-WWF (Reuters) Reuters - Tuna fish stocks in the Mediterranean\are in danger of being wiped out due to overfishing, a green\group said on Tuesday, calling for a halt in EU subsidies and\tougher rules to halt illegal fishing.",3,1153
"Genome of the mammalian common ancestor reconstructed Using computer programs,scientists have suceeded in reconstructing the DNA of a creature that lived at the time of the dinosaurs more than 75 million years ago, a small, furry nocturnal animal that was the common ancestor of all placental mammals ",3,1154
"US Supreme Court to hear appeal on music-swapping, copyright WASHINGTON : The US Supreme Court agreed Friday to hear a case to determine whether music-swapping services can be held liable for copyright infringement if their networks are used for illegal digital copies.",3,1155
"'Halt science decline in schools' Britain will run out of leading scientists unless science education is improved, says Professor Colin Pillinger.",3,1156
"Honda's Minimoto Maxii Tops Kids' Wish Lists-Yahoo  An electric miniature motorcycle called the Honda &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=7267.T qtype=sym infotype=info qcat=news""&gt;7267.T&lt;/A&gt;  Minimoto Maxii tops this year's holiday wish list, according to  Yahoo Inc.'s &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=YHOO.O qtype=sym infotype=info qcat=news""&gt;YHOO.O&lt;/A&gt; Yahooligans Web site, which compiled  votes from more than 185,000 U.S. youngsters aged 7 to 12 and  released its annual list of Top 10 Toys late on Monday.",3,1157
"Blog Search Engines Blog Search Engines\\When searching for blogs or marketing your own blog, one must always take blog search engines and directories into account. Some blog search engines search databases of thousands of blogs, while some search through their own directory listings. If you own a blog, you're going to want to ...",3,1158
"Intel Links Up With Symbian After seeing little success with the reference designs it created for Microsoft #39;s smartphone platform, Intel will now work with Symbian to create reference platforms for 3G handsets.",3,1159
"Oracle Extends Bid for PeopleSoft Oracle has extended its \$21-per-share tender offer to PeopleSoft #39;s shareholders, which was due to expire this week. The new deadline is September 10th.",3,1160
"IBM Introduces Blades With Slimmer Price Tags IBM has released a new low-cost eServer BladeCenter chassis and a unique set of  quot;business-in-a-box quot; solutions to help lower the cost and speed the time it takes for SMBs to purchase, deploy, and implement blade servers.",3,1161
"Report: HP to Stop Using Intel Itanium Chip (Reuters) Reuters - Printer and PC maker Hewlett-Packard\Co.  will stop offering desktop workstations based on\Intel Corp.'s  Itanium microprocessor, The Wall Street\Journal reported on its online edition.",3,1162
Antepo To Release OPN \$.5 On Monday Antepo will release Version 4.5 of its Open Presence Network (OPN) enterprise IM system on Monday. The new version features the capability to integrate messaging systems that use the XMPP system pioneered ,3,1163
"IDC raises estimate for PC sales Growth in commercial PC shipments in the second quarter was the highest in that segment since 1999, the researcher says.",3,1164
"Holes found in Windows XP update Barely hours after home users started securing their PCs with a key update for Windows XP, security experts have found ways around it. ",3,1165
"Oracle readies major app server upgrade DECEMBER 07, 2004 (IDG NEWS SERVICE) - SAN FRANCISCO -- Oracle Corp. tomorrow is set to introduce Oracle Application Server 10g Release 2, which is being characterized as a significant upgrade offering improvements ",3,1166
"Columnists: Security, 1994-2004: Then And Now Comparing the state of security in 1994 versus 2004, has anything really changed over the course of ten years?",3,1167
"PeopleSoft in a Corner After Decision (AP) AP - After defiantly warding off rival Oracle Corp.'s  #36;7.7 billion hostile takeover for 15 months, business software maker PeopleSoft Inc. finds itself backed into a corner, with its best chances for escape tied to forces beyond its control.",3,1168
"Geeks Code for the Gold If your idea of a good workout is a vigorous code-debugging session, you probably made plenty of snarky comments during the Summer Olympics last month.",3,1169
"Netflix, TiVo Aim to Offer Online Service (AP) AP - Home entertainment trendsetters Netflix Inc. and TiVo Inc. hope to link up on a service that will use high-speed Internet connections to pipe DVD-quality movies into the homes of their mutual subscribers.",3,1170
"US Space Agency Aims for New Air Speed Record The US space agency NASA plans to launch an experimental aircraft Monday that it hopes will set a new world record for air speed. If weather permits, an unpiloted wedge-shaped X-43 aircraft ",3,1171
Put on your Red Hat and dance &lt;strong&gt;Site Offer&lt;/strong&gt; Save 30 on comprehensive Fedora guides,3,1172
"More Security Attacks Motivated By Greed, Symantec Reports There #39;s good news and bad news on the security front. Internet security company Symantec Corp. on Monday released its Internet Security Threat Report, which provides a six-month snapshot ",3,1173
"Acer Ferrari 3400LMi The Acer Ferrari truly lives up to its namesake as being an expensive system, but with that price comes an excellent thin and light notebook with tons of performance.",3,1174
Pentagon Bid to Reform Absentee Voting Draws Fire (Reuters) Reuters - Pentagon efforts to fix absentee\voting problems among U.S. troops that marred the 2000 election\have run into trouble as plans to use the Internet crumbled and\a fax or e-mail balloting system draws fire.,3,1175
"Santa's Bag of Tech Mergers 'Tis the season for mergers, as technology firms go on a buying binge this holiday season that is starting to rival the great M A spree of the 1990s. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",3,1176
Appeals court rules against Lexmark in cartridge case NEW YORK - A federal appeals court on Tuesday struck a blow against Lexmark International Inc.'s attempt to protect its share of the lucrative market for refill printer cartridges.,3,1177
"Linksys, Vonage connect on VoIP Vonage teams with Wi-Fi equipment maker Linksys on voice over Internet Protocol.",3,1178
"Exploring the Final Frontier NASA -- When the National Research Council recommended Solar System exploration goals for 2000-2010, the number one priority was sending a probe to explore Pluto and an area just beyond it known as the Kuiper Belt.     NASA plans to make that goal a reality...",3,1179
"PayPal problems continue DESPITE furious repair efforts, intermittent service outages at the online payment service PayPal continued Tuesday for the fifth consecutive day, affecting payments, log-ins and account creations.",3,1180
"Sony PSP Flying Off Shelves - 200,000 First-Day Sales Sony #39;s handheld gaming device, the PlayStation Portable, reportedly sold more than 200,000 units on its first day of availability in Japan.",3,1181
"Microsoft to Warn of Security Flaws (AP) AP - Criticized for a program that only provided some of its largest customers with warnings on security problems in its products, Microsoft Corp. now says it will give all computer users early word on such issues.",3,1182
RSA predicts looming identity crisis A DIRECTOR of technology for security outfit RSA Security has warned online customers are not  quot;authenticated enough quot; and there needs to be moves towards toward a mandated identity policy.,3,1183
"Pink Locusts from North Africa Swarm Through Cairo (Reuters) Reuters - Swarms of pink locusts swept through the\Egyptian capital on Wednesday, evoking the biblical description\of the plagues which struck in the time of Moses.",3,1184
"Halloween Evolves Into High-Tech Holiday (AP) AP - As a child, Tom McGannon always had the most decorated house on the block during the Halloween season. At 36, he still does, but the decorations are more high-tech.",3,1185
"Gnome 2.8 Desktop released A NEW version of the open Sauce desktop Gnome is on the net for Linux users to play with. Gnome 2.8 includes Evolution 2.0, the open-source e-mail and groupware client that looks like Microsoft Outlook if ",3,1186
Dell Elevates SuSE Linux Dell will expand its Linux offerings by preinstalling SuSE Linux on its servers starting later this year. By Larry Greenemeier. The same day Microsoft CEO Steve Ballmer issued an E-mail to customers promoting ,3,1187
Macromedia contributes to eBay Stores Macromedia has announced a special version of its Contribute website editing application designed to simplify the creation and customisation of eBay Stores.,3,1188
"Phantom of the Xbox After being dropped for release outside of Japan by Microsoft Game Studios, publisher Majesco has picked up Phantom Dust for a release in North America, expected to be early 2005.",3,1189
"Science: Europe Probe Lands on Mars The Smart 1 lunar probe has entered into orbit around the Moon, the first European mission to do so. On Monday, Smart 1 began firing its ion engine to bring it into lunar orbit.",3,1190
"IBM, LG Electronics to End Joint Venture (AP) AP - International Business Machines Corp. and LG Electronics Inc. will end an eight-year alliance that helped expand the U.S. computer maker's presence in the booming South Korean PC market.",3,1191
"Ancient Roman Skin Cream Gave Women Beautiful Complexion Ancient Roman women had beautiful skin, apparently, they had a foundation skin cream which until recently, no one knew how to reproduce.",3,1192
"Singulus, Sony Team Up on Blu-Ray Development (Reuters) Reuters - German compact disc and DVD\equipment company Singulus and Japan's Sony have teamed up to\develop a new technology for music and video discs, Singulus\said on Tuesday.",3,1193
"Google making its mark worldwide Google is pronounced in a variety of ways abroad, reflecting its international popularity. In France, the search engine is  quot;GooGEL quot; while Japanese say  quot;GOOgaru.",3,1194
IBM Sponsors Humanitarian Grid Computing Project BrianWCarver writes  quot;Reuters reports that IBM and top scientific research organizations are joining forces in a humanitarian effort to tap the unused power of millions of computers and help solve complex social problems.,3,1195
Systems  #39;Go #39; in Utah Helicopter Snag of NASA Probe Two Hollywood stunt pilots and a space capsule full of stardust were on track for a historic mid-air encounter above the Utah desert on Wednesday at the end of ,3,1196
"Biggest cosmic collision An international team of scientists have discovered a head-on collision of two galaxy clusters, one of the most powerful collisions ever documented, China Radio International reported Saturday.",3,1197
EDS settles contract dispute with U.K.'s NHS The U.K. National Health Service and Electronic Data Systems reached a settlement after the NHS terminated a contract for the company to supply a secure e-mail and directory system.,3,1198
"Firms to Detail Mars Transport Plans Eleven contractors, including Lockheed Martin Corp. of Bethesda and Orbital Science Corp. of Dulles, are meeting todaywith NASA officials to present ideas for developing the transportation systems that will carry humans once again to the moon and eventually to Mars.",3,1199
"Arsenal, Facing Rosenborg in Europe, Loses Gilberto (Update1) Arsenal midfielder Gilberto Silva will miss the team #39;s second Champions League group game against Norwegian champion Rosenborg on Wednesday with a back injury, ruling him out for at least a month.",1,1200
"Storm game at a glance PLAYER OF THE GAME: Playing with a broken nose, Seattle point guard Sue Bird set a WNBA playoff record for assists with 14, also pumping in 10 points as the Storm claimed the Western Conference title last night.",1,1201
"Johnson bound for Yankees: report CBC SPORTS ONLINE - The Arizona Diamondbacks, who made a big splash before and during baseball #39;s winter meetings, soon could be facing life without the Big Unit.",1,1202
"Emphasis on turnover margin pays off big for teams such as USC USC is the country #39;s top-ranked team, in no small part due to its fetish for the football. It #39;s apparent in everything from T-shirts the program special ordered for players -- which read  quot;It #39;s All About the ",1,1203
"Bears waive Gandy, activate Colombo Chicago Bears offensive lineman Mike Gandy was waived Monday after starting five games for the team this season and 30 over the past three seasons.",1,1204
"A DOUBLE-UP GAME Colts.com. If a certain game is important for a certain reasons, the Colts head coach will discuss the matter with his team early in the week.",1,1205
"Athens Track Set for Sizzling Men's 100 (AP) AP - The preliminaries in the 100 meters were perhaps just a sample of what's to come Sunday, when a talented group of qualifiers  #151; including Americans Shawn Crawford, Justin Gatlin and defending champion Maurice Greene  #151; will try to turn their competition into the fastest show at the Athens Games.",1,1206
"Vijay takes win in stride NORTON -- Most people will look back on the final round of the 2004 Deutsche Bank Championship and think,  quot;wasnt that poetic quot; -- Vijay Singh overtakes Tiger Woods in the world rankings by beating him head-to-head on the golf course.",1,1207
"Renault determined to quit F1  quot;We have not reached an agreement with Bernie Ecclestone, and we are absolutely not ready to accept that there is not a better redistribution among the teams of the money generated by F1, quot; Faure said.",1,1208
"No. 13 Louisville Holds Off Florida 74-70 (AP) AP - Taquan Dean scored 22 points, Francisco Garcia added 19 and No. 13 Louisville withstood a late rally to beat Florida 74-70 Saturday. Rick Pitino improved to 20-1 against former assistant coaches and players and extended his record to 6-0 against Billy Donovan.",1,1209
Athletics: Crying shame for Radcliffe as marathon dream dies in &lt;b&gt;...&lt;/b&gt; ATHENS - Paula Radcliffe #39;s entrance to the Panathinaiko Stadium was not supposed to have been like this. For four years she has dreamed of setting the final garland on an honour-strewn career by arriving at ,1,1210
"Arakawa sits first; pairs team fifth NAGOYA, Japan (AP-CP) - World champion Shizuka Arakawa of Japan overcame a case of jitters and a new pair of skates Friday to win the women #39;s short program at the NHK Trophy figure skating competition.",1,1211
Montgomerie picked for Ryder Cup team Colin Montgomerie #39;s toughest year on and off the golf course took a turn for the better Sunday when he was chosen by European captain Bernhard Langer to play in his seventh Ryder Cup.,1,1212
Caldwell Confident Despite Injury Woes Gary Caldwell insists he is confident Scotland can overcome their injury problems to secure the right results against Norway and Moldova.,1,1213
"""Monday Night Football"" Ratings Down (AP) AP - Green Bay's win over Carolina in the first game of the season on ABC's ""Monday Night Football,"" was the second-most watched prime-time show of the week, trailing only NBC's debut episode of the ""Friends"" spinoff ""Joey.""",1,1214
"Europe: Vieira sent off: wins for England, Italy England lifted the pressure off the shoulders of coach Sven-Goran Eriksson on Wednesday after a 2-1 World Cup qualifying victory over Poland.",1,1215
"NBA to experiment with 3-point rules in NBDL NEW YORK (SportsTicker) - The NBA appears determined to lessen the impact of the 3-pointer. First, it will test out the change in the National Basketball Development League.",1,1216
"MLB: Los Angeles 4, St. Louis 0 Jose Lima had a five-hit shutout and Shawn Green two homers Saturday as Los Angeles stayed in its NL Division Series by beating St.",1,1217
"Hopkins has done things his way For the fight of his life, undisputed middleweight champion Bernard Hopkins chose some music that says something about his life. When he enters the ring Saturday to face Oscar De La Hoya, it won #39;t be to pulsating rap.",1,1218
"Back at it The 49ers returned to the practice field Monday morning, and linebacker Derek Smith was there with them. That alone is very good news for a defense that also could have right end Andre Carter back in action ",1,1219
"Batista #39;s blast not enough Mike Piazza #39;s eighth-inning single off reliever Luis Ayala helped the Mets edge the Expos, 3-2, in front of 3,664 at Olympic Stadium on Wednesday night.",1,1220
"Montana cruises to final Craig Ochs passed for 204 yards and three touchdowns, and Montana forced four turnovers in a 34-13 victory over Sam Houston State in a Division 1-AA semifinal game yesterday in Missoula, Mont.",1,1221
"Hockey: Finland Squeeze by Spirited Germany 2-1 A late goal by Mikko Eloranta helped Finland scrape past Germany 2-1 Monday in their World Cup Ice hockey quarter-final, sending the Finns to the semi-finals in North America later this week.",1,1222
"Agassi Wins in Straight Sets in Madrid (AP) AP - Andre Agassi breezed past fellow American Vince Spadea 6-1, 6-3 Thursday night to reach the quarterfinals in the Madrid Masters.",1,1223
"Deposed No. 1 Woods Finds Comfort in His Improved Swing  NORTON, Massachusetts (Reuters) - Tiger Woods was in upbeat  mood despite being deposed as world number one by Fiji's Vijay  Singh Monday.",1,1224
White salutes Van der Westhuyzen South Africa coach Jake White praised fly-half Jaco van der Westhuyzen after his try-scoring contribution in the 45-10 win over Scotland at Murrayfield.,1,1225
"Edu waves goodbye to Highbury Arsenal midfielder Edu has confirmed he will leave the Premiership champions next summer and move to La Liga. Edu, whose contract with the London club expires at the end of the season, says he has yet to make ",1,1226
Kaluwitharana calls it a day Diminutive yet dynamic Sri Lankan wicketkeeper Romesh Kaluwitharana has retired following his omission from a Sri Lankan training squad due to face New Zealand next month.,1,1227
"In case you were worried FOXBORO, Mass. -- In a game only a mudder could love, leave it to Corey Dillon to be the workhorse the Patriots needed on a down and dirty type of afternoon in rainy New England.",1,1228
"Georgia Tech Wins Easy The third-ranked Yellow Jackets use a stifling defensive effort to crush the Alabama State Hornets, 74-37, on Friday night.",1,1229
"Vikings Kearse-d by defensive wrinkle The cover of the official game program, being hawked by vendors for several blocks around Lincoln Financial Field here on Monday night, seemed to augur what was about to ",1,1230
"Pitt Locks Up BCS Bid Tyler Palko tosses a career-high 411 yards and five touchdowns to push No. 19 Pittsburgh over South Florida, 43-14, on Satudray.",1,1231
RUSSIAN WOE IN FILDERSTADT Fifth seed Elena Dementieva and seventh seed Nadia Petrova were both beaten in the first round at the Porsche Tennis Grand Prix on Wednesday.,1,1232
"Rangers steering through recent skid With a little under three hours to go before the first pitch of a crucial series with the Red Sox, the Texas Rangers -- losers of four straight games -- looked anything but concerned about their immediate fate on the diamond.",1,1233
"Redskins Tied, 7-7 The Giants, capitalizing on a Washington turnover, have rallied to tie the Redskins, 7-7, in the second quarter at the blustery Meadowlands.",1,1234
"Tennis: US Open champion Federer in Sampras record threat NEW YORK : Roger Federer, who has just won his first US Open, is in many people #39;s minds a threat to Pete Sampras #39; record of 14 Grand Slam titles.",1,1235
"Windies win toss, field v S. Africa - Champions Trophy  PREVIEW-Cricket-South Africa, West Indies seek semi-final spot September 17, 2004 02:00:15 LONDON, Sept 18 (Reuters) - South Africa and West Indies came into the ICC Champions Trophy as the least fancied of the established sides but one will progress ",1,1236
"Michigan shows confidence in freshman QB Chad Henne #39;s freshman orientation came off largely without a hitch. If his first road trip is as smooth, Michigan could be on its way to a special season.",1,1237
Court Denies New Trial for Hockey Death (AP) AP - The state appeals court Thursday declined to allow a new trial for a father convicted of beating a man to death at their sons' hockey practice.,1,1238
"Serena, Kuznetsova Reach WTA Beijing Final, Zvonareva Cries Out It was the US Open all over again Saturday at the WTA stop in Beijing: Serena Williams and Svetlana Kuznetsova working their way toward the final, and Russian Vera Zvonareva breaking down in tears during her match.",1,1239
Manning Gets Chance to Start Giants Coach Tom Coughlin announced that rookie quarterback Eli Manning will start ahead of two-time M.V.P. Kurt Warner in Thursday's preseason game against Carolina.,1,1240
"Los Angeles loves Lo Duca LOS ANGELES -- Everywhere you looked before Monday night #39;s game at Dodger Stadium, there he was. Paul Lo Duca, the thirtysomething mother of two. Paul Lo Duca, the dude with the thick beard and the backward Dodgers cap. Paul Lo Duca, the guy with the beer ...",1,1241
Play resumes in first Test Kanpur - South Africa resumed at their overnight score of 459 for seven after heavy fog held up play in the first session on the third day of the first Test against India here on Monday.,1,1242
"Venus Advances at Advanta Championships (AP) AP - Venus Williams needed a third-set tiebreaker to defeat 87th-ranked Yuliana Fedak, 6-4, 2-6, 7-6 (4) in the second round of the Advanta Tennis Championships on Thursday night.",1,1243
"His father made him a Cardinals fan forever All these years I have been around sports, and I still don #39;t really understand how a person becomes a fan. And I #39;ma fan -- of the St.",1,1244
No words can explain outcome Purdue receiver Taylor Stubblefield found inspiration in some comments he read from Notre Dame cornerback Dwight Ellick before Saturday #39;s football game.,1,1245
Sprewell suspended for one game for vulgarity directed at female &lt;b&gt;...&lt;/b&gt; Latrell Sprewell was suspended for one game by the NBA on Tuesday for yelling a sexual vulgarity at a female fan during a game. The Minnesota Timberwolves swingman #39;s comment to a heckler was picked up by a ,1,1246
"Life of Reilly: Athens style Forget democracy, sport and Grecian Formula 16. There #39;s so much more we need to steal from the Greeks -- immediately and maybe sooner. Cheese pies, for instance. Our No. 1 priority should be getting these cheese pies. Lovely, flakey pastries with the ...",1,1247
Au revoir to rally THE World Rally Championship has been rocked with news Citroen and Peugeot plan to withdraw after next season. The series was looking strong after Ford committed for another four years this week but the unexpected ,1,1248
"Thatcher: It was just handbags with Becks, not aggro BEN THATCHER was last night playing down what appeared to be a running battle between him and David Beckham on Saturday - at least as far as the England captain was concerned.",1,1249
Defense Delivers Badgers an Upset Scott Starks returned a Purdue fumble 40 yards for a touchdown with 2 minutes 36 seconds remaining to put Wisconsin ahead to stay.,1,1250
"New deal for Wenger as Arsenal hit the jackpot Arsne Wenger celebrated Arsenal #39;s massive 100 million sponsorship deal yesterday by declaring that he expects to sign a new contract this week, committing himself to the Premiership champions until at least 2008.",1,1251
"Sharapova lives up to expectations LOS ANGELES--Although Maria Sharapovas picture is in newspaper ads and billboards around Los Angeles, tennis teen queen said she usually could go shopping incognito.",1,1252
"Beach Volleyball: Brazil Veterans Reach Semis  ATHENS (Reuters) - Veterans Adriana Behar and Shelda Bede  beat Sandra Pires and Ana Paula Connelly in an all-Brazil  women's beach volleyball contest on Sunday, showing experience  counts as they advanced to the Olympic semi-finals.",1,1253
Live: Olympics day 14 Britain's Tim Brabants is set to go for gold in the men's K1 kayak final at 0630 BST.,1,1254
"Cink Takes Commanding Lead Over Woods at NEC  AKRON, Ohio (Reuters) - Stewart Cink was on the verge of  his fourth career win after shooting a two-under-par 68 for a  five-shot lead in the third round of the \$7 million NEC  Invitational Saturday.",1,1255
Schilling Shines As Red Sox Rout White Sox (AP) AP - Curt Schilling allowed three hits in seven shutout innings for his 15th win and Manny Ramirez hit a grand slam to lead the Boston Red Sox over the Chicago White Sox 10-1 Friday night.,1,1256
Penn State #39;s Robinson doubtful for game Penn State junior quarterback-wide receiver Michael Robinson is listed as doubtful for this week #39;s game against No. 19 Minnesota after suffering a concussion in Saturday #39;s game at Wisconsin.,1,1257
Van Nistelrooy charged over Cole tackle Ruud van Nistelrooy has been charged with serious foul play for a tackle on Ashley Cole during Manchester United #39;s 2-0 victory over Arsenal.,1,1258
"Singh Snares PGA Title Vijay Singh outlasts Justin Leonard and Chris DiMarco in a three-way playoff to win the PGA Championship on Sunday at Whistling Straits in Haven, Wisconsin.",1,1259
"Ramirez, Red Sox Batter White Sox Manny Ramirez homered and drove in five runs as the Red Sox earned their fifth straight victory.",1,1260
Rams and Jets Find Playoff Berths Behind Door No. 1 The Jets are taking uncertainty - more than anything else - into the postseason. They will play the Chargers in an A.F.C. wild-card game on Saturday.,1,1261
"Martinez Visits 'The Enemy' Pedro Martinez visits the enemy Tuesday, meeting with Yankees owner George Steinbrenner at New York's spring training complex in Tampa, Fla.",1,1262
Orioles' Bedard Won't Pitch Again in 2004 (AP) AP - Orioles rookie left-hander Erik Bedard has been shut down for the remainder of the year after pitching more than 133 innings in his first full season following elbow ligament replacement surgery.,1,1263
Els won #39;t bow to USPGA World no. 2 Ernie Els is fuming after receiving demands from the American Tour that he must play more tournaments in the US. Els has received a letter from USPGA Commissioner Tim Finchem regarding his commitment ,1,1264
"Eagles get a line on West Virginia It was a perfect day all around for Boston College. No. 14 BC went 18 for 18 from the free throw line and beat West Virginia for the 14th time without a loss, rolling past the Mountaineers, 69-56, yesterday in Morgantown, W.Va.",1,1265
Fergie Still Fuming over Arsenal Antics Manchester United boss Sir Alex Ferguson has reopened the wounds of last seasons controversial clash with Arsenal at Old Trafford by branding the Gunners as a mob who got away with murder.,1,1266
"Wizards Whip Lakers 120-116 in OT (AP) AP - Gilbert Arenas scored 37 points, Larry Hughes had 31, and the Washington Wizards beat the Los Angeles Lakers 120-116 in overtime Friday night.",1,1267
"Montreal Expos Team Report - September 11 (Sports Network) - Livan Hernandez has 50 wins since the start of the 2001 season. Unfortunately for the powerful righthander, he hasn #39;t solved the Atlanta Braves.",1,1268
Cobi Jones saves the US in injury time PANAMA CITY: Cobi Jones struck deep into injury time to secure the US a 1-1 draw against Panama in their CONCACAF region Group A World Cup qualifier on Wednesday.,1,1269
"Warner #39;s benching shows that Rams made right choice Back here in Kurt Warner #39;s adopted home town, the varying opinions on the cause and effects of the meteoric rise and fall of his storybook football life always will be blurred under so many dreamy - and divergent - emotional clouds.",1,1270
"Lions #39; miscues let Cowboys slip by, 31-21 A defense so porous the 40-year old quarterback completed all except five of his 24 pass attempts against the bad Lions. And so it went as the game and the opportunities slipped away.",1,1271
"Red Sox owners differ with Boras Let history repeat itself, Jason Varitek's agent, Scott Boras, urged the Red Sox owners in lobbying for them to sign the 32-year-old catcher for five years with a full no-trade clause at a premium wage.",1,1272
"NHL vs. NHLPA Whenever the deal gets done this time, it #39;s going to be done in its entirety. They #39;ll dot the i #39;s and cross the t #39;s and get the lawyers to sign off on each and every last collectively bargained word.",1,1273
"Virginia Tech and Miami challenge for a bowl berth In their first year in the ACC, No. 10 Virginia Tech at No. 9 Miami (8-2) will be playing for at least a share of the conference title and the BCS berth that goes along with it.",1,1274
"Geogia woman wins medal in fencing ATHENS - The United States won its first fencing medals in 20 years Tuesday, a bronze by an Atlanta-area competitor and a gold by Mariel Zagunis in the saber competition. ",1,1275
"Baseball: Boston clinches fourth playoff berth since 1998 ST. PETERSBURG, United States : Manny Ramirez hit a two run home run in the fifth inning and Johnny Damon added a three run homer as the Boston Red Sox clinched their second straight post-season berth with a 7-3 win over Tampa.",1,1276
Mourinho is back where he left off JOSE Mourinho has started his latest Champions League campaign the same way he finished the last one - as a winner -s his new club Chelsea thrashed French struggler Paris Saint ,1,1277
"Iginla #39;s two goals pave rout After the United States advanced to the World Cup of Hockey semifinals Tuesday night, some of the players already started talking about facing Finland.",1,1278
"Birk won #39;t play Sunday Vikings Pro Bowl center Matt Birk was downgraded from probable to out Thursday morning, while receiver Randy Moss took another step toward returning to action.",1,1279
"Texas rides cycle Mark Teixeira became the second player in Rangers history -- and first in more than 19 years -- to hit for the cycle, leading host Texas to a 16-4 rout of the Cleveland Indians last night.",1,1280
"Beating Oklahoma would be OK with the Longhorns When it happens, somehow it will change. It will change by making the remainder of the season more meaningful, extending the dreams of a BCS bowl ",1,1281
Revealed: why refs get it wrong A STUDY has confirmed what football fans have suspected for years - referees get offside decisions wrong because they cannot see whats happening on the park.,1,1282
"Mickelson sticks to skipping practice There is no  quot;I quot; in team, but there are two in Phil Mickelson. While the rest of his Ryder Cup teammates took part in a practice round Wednesday ",1,1283
Juventus to ignore floored opponents Juventus coach Fabio Capello says his team will no longer kick the ball out of play when an opponent is lying on the floor. Capello said opposition teams are now taking advantage of the widespread practice.,1,1284
"McGrath and mates turn arch rivals into minnows After the ritual humiliation of the new boys, the ICC Champions Trophy began in earnest yesterday with a quarter-final showdown between two of cricket #39;s most decorated starsbut it too turned into a no-contest.",1,1285
 #39;Give Gunners silverware #39; Arsenal striker Thierry Henry believes that the Gunners should receive some sort of silverware for their unbeaten record. Sunday #39;s 5-3 win over Middlesbrough equalled Nottingham Forest #39;s 42-game unbeaten League run.,1,1286
Schumacher wins first practice at rain-soaked Suzuka World champion Michael Schumacher drove the quickest time in the first practice on Friday for Sunday #39;s Japanese Formula One Grand Prix in Suzuka.,1,1287
"Arsenal win thriller, equal Notts record LONDON, AUGUST 22: Arsenal equalled Nottingham Forests 42-match unbeaten league record in heart-stopping style on Sunday when the Premier League champions roared back from 1-3 down to beat Middlesbrough 5-3 at Highbury.",1,1288
"Hewitt clash cut short HEAVY rain has delayed the start of the ATP Masters Cup final in Houston, Texas, and forced organisers to trim the title match from a best-of-five sets to a best-of-three format.",1,1289
"Manning in eye of the storm After several days of debate about whether the Giants made the right decision in turning their playoff hopes over to the No. 1 pick in this year #39;s draft, the anticipation of what will take ",1,1290
United States Retains Both 4x400 Titles  ATHENS (Reuters) - The United States retained both Olympic  4x400 meters relay titles Saturday with individual champion  Jeremy Wariner running the third leg for the men's team.,1,1291
Storm Sinks Lynx Lauren Jackson scores 14 points to lead the Seattle Storm past the Minnesota Lynx 70-58 Saturday in the first game of their Western Conference semifinal series.,1,1292
Auburn Downplays National Title Hopes (AP) AP - There was some national championship talk going on in the locker room at Auburn's Jordan-Hare Stadium.,1,1293
"Jets not stylish, but look pretty enough at 4-0 as Pats loom EAST RUTHERFORD, NJ -- On an afternoon when the New England Patriots set an NFL record with their 19th straight win, the New York Jets tied a franchise mark with their fourth straight victory to open the season.",1,1294
"Earnhardt Fined for Checkered Language Dale Earnhardt Jr. cursed on a nationally televised Nascar broadcast on Sunday, and it cost him the lead in a close race for the Nextel Cup drivers championship.",1,1295
"Ravens beaten at home Like their leader Ray Lewis, the Ravens were pushed around, punched and left bloodied. The Ravens #39; 27-24 loss to the previously winless Kansas City Chiefs on Monday night at ",1,1296
"Rubens on hunt for rent-a-bed China #39;s fastest driver, Rubens Barrichello, would rather rent a bed on the main straight of the Formula One track than commute to a Shanghai hotel every day.",1,1297
"Better bet the Boss will be rebuilding his empire  quot;What a Choke, #39; #39;  quot;Hell Freezes Over, #39; #39;  quot;Damned Yankees, #39; #39; and  quot;Monumental Collapse #39; #39; were found on the front and back pages of Thursday #39;s New York newspapers.",1,1298
"Sun Devils Tailback Reinstated (AP) AP - Arizona State tailback and leading rusher Hakim Hill will be available Saturday when the 20th-ranked Sun Devils face No. 7 California on the road, after being benched last week.",1,1299
