text,label,idx
When I heard that my nephew had passed away.,1,659
"I felt very lonely, was very dissatisfied with myself when Irealised that I could feel very jealous of other women becauseof my boyfriend.",1,660
When I part with my friends I feel always sad for some time. Ican't remember a concrete example now. For example I have justparted with a friend of mine and I am feeling sad.,1,661
I was going to go on a vacation to Texas this summer but wasunable to go because of registration.,1,662
"When my sister left to go home, in Sweden, after the ChristmasHolidays.",1,663
"In May 18th, 1984 my boyfriend went to the U.S.A. In December Iwas told he passed away. He had cancer of the Oesophagus.",1,664
I was very sad when I heard that my Auntie had passed away.,1,665
"Watching \11 am\"". They had a programme on the starving refugees. Their plight was a source of sadness for me.""",1,666
Father lost his temper at home because he was mistreated at work.,1,667
"When my mother scolded me for something, very insignificant, withoutknowing the real cause of what had happened. ",1,668
"When I heard that my girlfriend was getting married to anotherperson, I felt very sad.That day I did not eat anything andkept thinking of her all day long.",1,670
Often a dog which is treated very badly by his owner comes to us.,1,671
When my close friend was involved in an accident and passed awayinstantly.He had gone to buy a new car and had asked me towait at his home so that I could see his new car.,1,672
When I failed an exam.,1,673
Our dog had to be shot because he had killed a roe. I liked himvery much and so I could not resign myself to that. I hated thehunter who shot him.,1,674
Recent break-up with my girlfriend. We had been together for overa year. I was overseas and discovered over the phone (while I wasat work).,1,675
I was sad to hear that my brother had a motorbike accident.,1,676
"When I learned that my former boyfriend had become engaged -although I was glad that he had found what he wanted, I was verysad at my own personal loss, since I had always hoped we mightone day reconcile.",1,677
At an unjust insult or injure.,1,678
Loss of close relative.,1,679
When one is alone and knows that all the others are celebrating.,1,680
When my beloved grandfather died.,1,681
When a class-mate died.,1,682
When I am alone and listen to a song which I like very much andwhich I had listened before together with friends.,1,683
"When I knew almost the same day about two great friends of minethat had serious existential crisis, and mainly when I noticethat I'm in the same situation that they are, but I didn'trealize it.",1,684
When my grandmother passed away.,1,685
When my ex-boyfriend and I separated.,1,686
When I received my S.Y.J.C results which did not allow me to getadmission in engineering.,1,687
When I was a young teenager (14)my brother-in-law to be hadmade heavy advances to me.I did not understand very well whatit was all about but I reacted strongly and the feelings arestill there.,2,688
"I felt very disgusted at a friend to whom I had given a Psychologybook to read, and she did not care to give me back the bookduring the exams.",2,689
"While watching a film of an experimental operation on a cat'sbrain in which the cat had metal pieces protruding from its eyes,mouth etc. to keep the head stable while being cut open.",2,690
I felt disgust with alcohol in general when a close friend ofmine got so drunk that he didn't realize what he was doing and itwas quite shameful.,2,691
I felt disgusted at the environment while getting back to mystudent lodging. I did not see anything in the suburb which hadbeen planned by taking people's comfort into account.,2,692
Finding a hair in the soup.,2,693
"I felt it when I saw a colleague of mine eating like a beast. Atthe same time he was making gestures, speaking and making thehell of a noise.",2,694
"With my mouth full of bun, I drank directly from a packet of milkwhich turned out to be weeks old (completely separated).It tooka while for the milk to seep through the bun.",2,695
I was hitch-hiking when a man stopped and gave me a lift toNijmegen. During the ride he asked me whether I was in for fun.The man was fat and tatooed.,2,696
"I trusted a friend of mine, but she lied to me about somethingand this disgusted me.",2,697
When a boy put a handful of cooked potatoes down my dress andthere was no water to clean up.,2,698
"I had a class-mate who was rather stupid.I did not like himbut I respected him.When he tried to talk to someone, theywould not listen to him and I could not bear seeing this.",2,699
"When someone whom I trusted, disappointed me terribly.",2,700
"Some people whom I do not like at all, and one of the reasons istheir physical appearance.",2,701
I cannot remember exactly such a situation. But I know thatonce I went to a very dirty lavatory and that disgusted me.,2,702
"I had joined a youth group that observed the affairs of ourcommunity and so I had many opportunities to contact thegovernment and the committee members of the district board (alocal executive structure).We always tried to consult anddiscuss with them, but we found that such people did notunderstand community affairs and they even dampened ourenthusiasm in local affairs.I did not understand why they haddecided to work as community leaders.",2,703
Encouter with a prostitute.,2,704
One of those days when I was going to school with my brother andhe annoyed me.,2,705
The transport to pick us up for lunch was always late and thedriver made the same excuse every day.,2,706
A story I heard recently about a baby dying after sexualabuse.,2,707
"I was disgusted from a quarrel between two married people, inwhich the children were involved as accusers of one of theparents.",2,708
Not applicable.,2,709
"On a trip I passed by a cellulose factory. It was a fine day,beautiful landscape; I observed this factory with disgust.",2,710
When I was told that the brother who was staying with me wouldnot go to the training school that year but only the year after.,2,711
When a friend didn't invite her own parents to her Graduationceremony.,2,712
Finding that a girlfriend of mine was a prostitute and had beenseeing many others during our relationship.,2,713
I felt disgusted at my teams poor perfomance prior to leagueplay.,2,714
"I detest any kind of constraint and hate the attempts of elderpeople to force me to a norm of behavior without having legal ormoral rights to do it. I felt this emotion when a neighbour ofmine made me kick out my guests because they had talked veryloudly and threatened that with \connections\"" she will expel me from the inst.""",2,715
Postgraduate students talking about girls stupid.,2,716
When I read racist slogans on the walls.,2,717
"When my grandmother was about 80 years old, she lived with us forseveral years. I saw her illness. I did not even want to breaththe air that smelled of her presence.",2,718
When I listened to a conversation of friends talking about thepower of money.,2,719
"When an acquaintance (he was drunk) of my room-mate vomitted on the kitchencarpet.It was past mid-night and my room-mate had just moved in,this acquaintance had helped her move in. ",2,720
"I was supposed to be studying for my math midterm a few days ago,however, I fooled around with my roommate, and didn't startstudying until 12:00 am. I was disgusted with myself.",2,721
"When a member of the family complains about the food that isserved, it disgusts me.",2,722
"When walking along the beach with my boyfriend, we saw 2 peoplehaving sex on the sand dunes in full view of everyone. It was thefact that they chose that area in which to have sex, thatdisgusted me.",2,723
"When I opted for my research field, for them the percentage ofmarks was more important than my knowledge.",2,724
"There is a girl at my work that doesn't take care much of herhygiene she comes always with her hair oiled, a not very agreablesmell, and a bad appearance. Beside this she tries to be nice.",2,725
I was eating in the dinning hall and some women joined me.Icould not eat with them so I left the dinning hall.,2,726
When a friend of mine keeps telling me morbid things thathappened to his dog.,2,727
My mother was very angry with my little sister and told her toput her hands on the table in order to beat her hands up. Sheforced by means of her power.,2,728
A woman picked her nose and spit right next to me.,2,729
"At a Sm÷rgasbord table, a man mixed differnet kinds of pickedherrings with fruit salad.",2,730
Class leader told me to collect homework for him.,2,731
I greeted a friend and he did not respond.,2,732
When I learnt that my cousin sister was pregnant.,2,733
When I lost the notes of the lecturer I had borrowed from myfriend.,2,734
Saw someone messing up our room.,2,735
I read a newspaper report that a little boy was forced to lookwhile his sister was raped.,2,736
"I think I have hardly had a situation where I felt disgusted.Perhaps once, when I saw a big spider.",2,737
"Disgusted with boyfriend's mother - her overpowering,over-protecting and selfish attitudes.",2,738
Robbery mentioned under sadness.,2,739
I felt disgusted when I was in a helpless position at the loss ofmy fiancee.,2,740
Disgust at a girl I know for continually feeling sorry for herselfand never acting positively to do something about her problems.,2,741
"After the first of May, I detested my fiance's friends, who hadpiled on to our party and spoilt it completely.",2,742
"Four weeks ago I felt very much touched to find an asciaticpatient who had asked the very morning to be tapped of the fluid,dying in the evening. I was really disgusted because this was theMedical staff's negligence. Had the Clinical officers donesomething that very morning he might have been alive today.",2,743
When I saw a T.V programme on animals in the film world(mistreated and used).,2,744
I was really disgusted when I saw one of my friends soiling onhis clothes. I thought he was mad.,2,745
"At the sight of an insect, such as the black-beetle.",2,746
Listening to my roommate boasting about her new clothes.,2,747
The same as in SHAME.,2,748
I was forced to go to a party with someone I didn't love and hewas telling people that I was his girlfriend.,2,749
"I took a psych. experiment with a totally unappealing gay man asthe experimentor, some homosexuals are funny or cute, but thisguy was disgusting. Plus the experiment was about gays too.",2,750
When I noticed two spiders running on the floor in differentdirections.,2,751
I went to a restaurant with my boyfriend for dinner. There we sawa couple. the man of the couple was a negro and he hadn't mannersfor eat.,2,752
When I saw a film where a black was rapeing a girl while another one wasfilming it for a pornographic movie.,2,753
I saw someone that I thought I knew repeatedly drunk. I do notlike to be around alcoholics.,2,754
A striking act of ingratitude at a public vehicle.,2,755
Knowing that I had to do the survey with him I felt veryreluctant.Although I do not know him I feel disgusted by justlooking at him.Thinking that the project lasted several days Iregreted having joined that project.,2,756
"At an anti-pornography meeting, when samples from films andmagazines were shown.",2,757
Cueing in the students dining hall.,2,758
An acquaintance of mine revealed himself in a light unexpected tome.,2,759
I was disgusted to discover that my girlfriend of few weeks wasalready fooling around with another guy.I was disappointed asthe guy was a rogue and I respected my girlfriend.,2,760
[ I feel disgust at people lying.It means that they say onething to one person and the same thing in another way to anotherperson and this makes people quarrel among themselves.],2,761
Some people not cueing in the dining hall.,2,762
When someone makes advances that one does not want.,2,763
"I heard somebody talk about studies in a highly enthusiastic\student-like\"" way.""",2,764
A man spat on the wall of a house.,2,765
"I once saw an elderly lady who was not properly dressed.She waswearing a transparent dress, such things are not sopposed to beseen in African society.",2,766
One evening when a boy who was drunk made a pass at me by tryingto kiss me.,2,767
It was when my father beat my mother while she was ill for threeweeks and now she was recovering.,2,768
"In my village there was this tax collector who used to cheatpeople and collected more than was wanted, the surplus was forhis family and himself.",2,769
"When I was still a child, I saw a horror film on TV in whichthere was a rotten human skull.",2,770
When my room-mate made a mess of the room after having drunk thewhole night at a graduation party ceremony.,2,771
The first day I visited the hospital I was disgusted because Iexperienced offensive smell which I never expected. I nearly ranaway from the course.,2,772
"Eco-activists demonstrated against a project to build a power stationat the Danube in the middle of a lowland forest (Hainburg) andthe government decided to delay it for another year. When myfather heard about it, he said that we needed another Hitler.",2,773
On TV I saw a report about church in Amerika. A priest was shownwho was performing miracles in front of the camera - I feltdisgusted.,2,774
I was once raped (one year ago) by a man who was a lot older thanme and whom I just met. Maybe it wasn't rape but the man wantedmore than I wanted to give him since there were other people invicinity.,2,775
"When I, for the first time, failed a junior exam, i.e form 3.",2,776
"During the week-end at home, my mother fries greasy and unhealthymeat dishes which make me feel sick.",2,777
I found some worms in the food and I had obviously eaten some.,2,778
"In the morning, the cat of my landlady had vomited on the floor,near the staircase I take to go to the bathroom.",2,779
Getting into a crowded bus.,2,780
It was when I read a newspaper article on the future and theyforesaw that we would be eating frog-burgers by the year 2000. An illustration showed a frog between two pieces of bread.,2,781
I felt disgusted when I found out that someone had betrayed me.That person had been dishonest with me and I felt used.,2,782
When I have seen people very drunk and making fools ofthemselves.,2,783
My main disgust is against codfish because I detest even thesmell of it.,2,784
Slaughtering of animals.,2,785
If a guy one is not interested in makes advances.,2,786
"In the army, I had been in hospital for two weeks and as soon asI returned to the company, a sergeant ordered me to fetch a loadon the tractor trailer.",2,787
"It happened that one of my best friends just took my shirtwithout my knowledge, I hadn't put it on for many days and I wasshort of clothes.",2,788
"Several weeks ago, I had problems with friends, I felt disgustedby a friend.",2,789
Person talking about a situation while eating.,2,790
I was present when they found a shop-keeper dead in his shop. He had been shot with a shotgun at close range.,2,791
Negative statement concerning me of a friend before strangers.,2,792
"A scene in a film in which one man repressed another one. Byconcidence, their position was reversed. The other man wasrepressed in an identical way as he did before.",2,793
"I had a quarrel with a friend who lived with me in the same flat.He moved out. Before he went he invited me and some friends for adrink. At last he was totally drunk and smelled disgusting.Besides, he told lies about us and behaved as if he was to bepitied.",2,794
Agroup of youngsters dressed in fads talked foul language on abus.They also insulted thepedestrians on the road and wereimpolite to the passengers of the bus.,2,795
I saw a program on T.V where they had to saw a skull for an operation.,2,796
"When thieves broke into our house, I was disgusted by theirbehaviour.They did not find anything so they broke things likethe windows, glasses etc.",2,797
I felt disgust when I kissed a guy that I know. I was on the outswith my boyfriend and this person appeared but he has nothing todo with me.,2,798
When I had to dissect a live mouse at school.,2,799
I felt the emotion when I entered a certain ward in the hospitalto visit my relative who was sick.,2,800
"Salo, a movie film by Pasolini. People were misused and torturedfor the fun of a few elder Italian authorities, during World WarII.",2,801
"On Reperbahn, in a restaurant, a \charming\"" old saleswoman cameto beg a drink for herself.""",2,802
"When I found a maggot in my food at the dinning hall, all thefood had gone bad.",2,803
"When I was young, one day in the car we fell sick and ended upvomitting on each other.",2,804
When I found a bristle in the liver paste tube.,2,805
Seeing a pornographic movie in which animals were used.,2,806
A man sexually aggressed a small girl in the bus but the girl didnot dare to speak out.,2,807
First anatomy lesson.,2,808
"Seeing a friend \making love\"" to a high school girl. I accidentally was dragged into this room where the happenings had occurred. I was disgusted at the reality.""",2,809
"I feel disgusted when people do not understand me in the rightway, i.e they misunderstand me.",2,810
"I was driving along and saw this young guy urinating into thegutter, in broad daylight.",2,811
Saw two Canadian students boasting about how rich they are inCanada.,2,812
"My classmate at TISS has the habit of biting his nails and eversince my childhood I have never liked this habit.This person isnear me in class, dining hall and the campus so I suggested thathe should stop biting his nails.However he found it difficultand my disgust feelings have not changed.",2,813
"When I watched a report about El Salvador on TV, I saw people whohad been murdered by terrible methods.",2,814
"I feel disgusted at my cousin, who is bad-mannered, does not knowhow to behave and talk to others, he does not respect elders andlies all the time.",2,815
I felt disgust when I saw a friend walking in stagnant waterwithout putting on gum boots.,2,816
It was a narrow and dirty passage which was located near themarket and I had to stand there to wait for people.,2,817
When I saw a very disagreable scene.,2,818
"I and my friends got acquainted with a guy from Sofia who turnedout to be gay, but we found that out only after 2 or 3 days.",2,819
"Students on campus were unnecessarily creating trouble just toheckle the authorities - not to achieve something concrete, butto further their own interest.",2,820
I saw part of a Prince video with him crawling out of a bath tub.,2,821
The day I was forced to use a public convenience place in town. It was so filthy that it really made me sick.,2,822
I feel disgust when hearing or seeing other people being treatedinhumanely. For example torturing in chili.,2,823
"No very strong such emotion. Treatment of my sister by herdancing instructor - he is a \user\"", i.e., takes advantage of hergood nature.""",2,824
"When someone whom I considered my friend, without telling me hewas annoyed, proceeded to ignore me for several meets with noapparent reason.",2,825
"I felt disgust with the alcohol, after I happened to see a youngman, who was dead to the world and who wallowed on the pavement.This \sight\"" I watched from the bus.""",2,826
"There is a certain person, whom I only have seen. He makes mecringe, feel disgust.",2,827
When I was presumed to have stolen maize from the school garden.,2,828
In May somebody blamed me that I made him to be caught whilepeeping during the Nursing Test which made me feel disgusted.,2,829
Viewing the results of senseless vandalism to a local primaryschool.,2,830
I lived together with my boyfriend. One night he stayed away andnext day he told me that he had chat up with another girl.,2,831
The murder of two girls on a school trip to Berlin (and sexualcrimes generally) a couple of years ago.,2,832
I get disgusted with the inherent racist attitudes of mybrother-in-law in putting down various ethnic groups and also myunwillingness to challenge him about these attitudes in order tokeep the peace.,2,833
It was when I drunk urine during my childhood thinking it waswater. My friend had urinated in the tin.,2,834
During a summer holiday at a bar I happened to see a dead to theworld woman.,2,835
Saw my roommate messing up our room.,2,836
Someone ruining someone's property just for the fun of it.,2,837
Cueing for bath for a long time.,2,838
Finding out that old and useless practitioners of retirement agewill go to your English lectures and they do not understandEnglish.,2,839
"My father promised to send me pocket money at the month-end sinceI wanted to buy a new pair of shoes when I was at secondaryschool, but he didn't.",2,840
When a dog is left whining outside a shop.,2,841
When my friend who was drunk insulted me in public for no reason atall.,2,842
The price I was charged for work on my car.,2,843
I usually come back home early but this day I came home back lateto find some visitors at my place.,2,844
I was disgusted at the university wanting some of us to travelfrom our homes to the lectures here every day.The way the wholething was handled disgusted me.,2,845
I saw a terrible accident in which the driver of a motor wasthrown through the frontwindow of a car. His face was completelyaway.,2,846
I had been forced to get together with strange and disgustingclassmates.The things they talked about disgusted me and mademe feel ill at ease.I knew that I would feel unhappy if Istayed there but I was defeated by the social norms.,2,848
People who discriminate other people disgust me.,2,849
Through the media and their presentation of a kidnapped child whowas raped.,2,850
"I was sitting in the bus and a man with a very unpleasantsmell came and sat next to me, to top it all he smokedcontinously.",2,851
"When one of my parents verbally, personally abused the other.",2,852
When my father thought that I was an unrelaible son.,2,853
My roommate messing up our room.,2,854
When somebody who had been a bully and had acted cruelly toothers who were unable to defend themselves was taken down a fewnotches and he began to grovel. I was disgusted with hisgrovelling and the manner in which he had treated others.,2,855
"On my way home in the middle of the night I saw a drunk man and awoman who were quarreling, beating each other, shouting and soon. I felt disgusted especially because they treated each otherin such a degrading way.",2,856
"When a drunkard, in town yelled at me saying that I was aprostitute.",2,857
"This happened when I could not get into the school I hadinitially wanted, and ended up doing something I had neverthought I would do.",2,858
Saw my class leader acting like a God when he chose people to goto your English lectures.,2,859
"Once, my friend and I went to the Tai 60 to cycle.My mother hadtold me not to go.Unfortunately I broke my pectoral girdle andhad to go to hospital.When my mothercame to see me I feltguilty as I had not listened to her and I had to soon sit for apublic examination.",5,860
When one of my lovers told me that I was a flirt.,5,861
When I and the boy next door set fire to a house by accident.,5,862
Fight with my mate after a quarrel.,5,863
I felt guilty the other day because I took two pieces of breadinstead of one in the Cafeteria and some of the girls were shortof bread.,5,864
"I was walking quite quickly and unthinking through a children'splayground, when a toddler ran in front of me I knocked him overand he hit his head quite hard and began crying.",5,865
I was not able to help my sister to understand that her husbandis a bad man before she was married to him.,5,866
I had wasted some time instead of doing something I needed to doto give to a friend. (Also in the time I wasted I had done somethings I did not consider morally right).,5,867
I remember when I was a little boy I broke a Swiss dinner setquite involuntarily.,5,868
"A friend of mine got encouragement and I did not, as thesupervisor did not like me.",5,869
"On a telephone talk where I was agressive and stupid without theleast, reason or better motive.",5,870
I experience feelings of guilt because I do not study enough.,5,871
When I hurt my parents in one way or another.,5,872
I borrowed my friend's radio cassette and the plug cracked andsome pieces broke off when the plug dropped off my hands.,5,873
This feeling comes frequently when I go out at night and tell mymother that I shall come back early. But then I get home a 5 or 6 a.m.,5,874
When I lost something that was valuable to my sister.,5,875
I broke a glass of glycerine at the Z.C.B.C store in Ndola.,5,876
My parents appreciate very much me and my boyfriend coming andhave dinner with them at Christmas. However we decided to visithis parents. My mother was rather disappointed.,5,877
When I overate at lunch.,5,878
"Did not pick up a water mellon skin, someone slipped on it.",5,879
I felt guilty because I stole some sweets from my father'sgrocery. When he asked me who stole the sweets I told him it wasmy brother who stole the sweets and he was scolded.,5,880
When I promised to visit my boyfriend and I didn't fulfil thepromise.,5,881
"During the military service, I lost a part of an equipment; Iaccused another person and he was rebuked and punished.",5,882
When I shouted at my mother when she was nervous and depressed.,5,883
"When in the initial interview for the recruiting, I don't know why,I accepted to do the test for army.",5,884
Not being able to spend more time with a friend who was visitingme.,5,885
"After an exam I was in a very bad mood as I had done it verybadly.At home, my mother took so long to ask me how things had gone that I lost my temper.I overreacted and made my mother cry.She still prepared lunch for me and did not scold me .Suddenly,I thought that it was my fault and I started crying. ",5,886
"One day my mother forced me to eat more and I refused, the nextday she served me more rice and mutton pieces than usual.When Isaw this I got very angry and scolded her, and refused to eat. Later I felt guilty and asked her to excuse me.",5,887
To force someone to do something that suits me.,5,888
When I realized that I avoided two good friends with whom Ialways shared toys and sorrows. I made up idle stories to avoidtelling them what happened to me.,5,889
Getting a D in a class last semester and knowing it was because Ididn't study.,5,890
I angered a close friend and he was injured.,5,891
A young girl tried to put an end to her life because of lover'sgrief; not until she was in hospital I heard that I had been thereason for her action.,5,892
I ate 12 biscuits one night after tea while watching TV - I don'tknow why.,5,893
"While at primary school, I did not let a friend ring a bellalthough he would have liked to do it.Afterwards I felt bad.",5,894
Telling friends about your nickname.,5,895
"When I was fighting with my elder brother I unintentionally hurthim in the eye with a wooden bar.I felt guilty and feared thathe would be blind, fortunately he recovered after 15 days.",5,896
Wrongly accused a classmate.,5,897
"I did not go to help a friend of mine, though she probably neededme.",5,898
Our association had Polish visitors and when they were going backby boat I did not go to see them off (I am the chairman of theassociation).,5,899
[ I have never felt this emotion.],5,900
I did not reply to my friend's letter in time. ,5,901
"One night, I went out with some friends for dinner and I did nottell my parents that I would come back late.I thought ofphoning but in the end I did not.When I arrived home, myparents were very worried.",5,902
I made my boyfriend so unhappy and depressed that I feel guilty.,5,903
I felt guilty when I lied to my parents.,5,904
[ Never experienced.],5,905
I got angry at my mother for something trivial.We were in abad mood because my father was very ill and I knew that my motherreally needed support.I had reacted wrongly.,5,906
After closing the front door I realized that I had left the keyinside the house. I felt even more guilty since it was not my ownhouse but the house of people I hardly knew.,5,907
"In a playground I was playing at the seesaw with a little niece.I wanted to stop but nobody came to help me. When I got off, allalone the seesaw fell down with a big smash. My niece got hurtabove her eye. Now there is a scar.",5,908
I spoke to my mother on the phone.She had skin cancer and waswaiting to be operated.I forgot to ask her the date of theoperation and just before finishing our conversation she gave methe date in passing. ,5,909
"Last year I was asked to look after my niece while her mother wascooking.Unfortunately the kid fell off the bed, I was confidentthat she would not fall and had not been paying much attention.",5,910
A girl whom I hadn't seen for a period of time told me that shehad been pregnant and had an abortion - I was the father.,5,911
[ No description.],5,912
"When I finished a test type of exam and did not dare to answerany question, I doubted whether I would pass the examor not.",5,913
Stealing money from a milk token jar from a close friend of thefamily when visiting.,5,914
My girlfriend and I agreed to go to the cinema. However Icompletely forgot our appointment. I remembered it two hourstoo late when I went to visit her.,5,915
When I robbed a loop in supermarket.,5,916
"I have a two-month old baby.When I came here, to theuniversity, to attend lectures, I had to leave the baby with hisfather.I felt guilty.",5,917
"I thought that I could have avoided the above situation (the onein fear) if I had concentrated more on my work, which I hate.",5,918
"When my aunt took her own life, I felt guity for notunderstanding that she needed support.",5,919
"I had to undergo an operation in Summer and so my family had tostay at home during the holidays.I felt guilty, above allbecause of my brothers.",5,920
"I was so excited once that I told my classmate that she was old,this hurt her and I felt guilty.",5,921
When I made a mistake at work and when questioned about itpretended I had nothing to do with the problem.,5,922
"Attending to a demand made by a client (I work in a bank) Isuggested her an application of money in a week ahead, but Iinformed her wrongly. The client arrived a week after and theapplication wasn't made and she lost with this a lot of time andmoney.",5,923
I chatted up with a girl who I didn't love. She however wasfallen in love with me. I felt responsible for her sorrow.,5,924
"At my native place I was riding my cycle, which did not havelights, at night and so a police man caught me.I requested himto let me go but he would not so after a few minutes I justescaped.",5,925
We owned a shop and I used to serve in it occasionally. Wesometimes took lollies out of the stand and Dad caught me oneday.,5,926
"When being illoyal (disloyal) to people close to me. Had such anepisode with my sister, who should have received my support andattention.",5,927
"I was once called in court in Zemba Traditional court to answer acharge of impregnanting a young lady, I felt guilty for she hadsome letters which I used to write her as an exhibit in court.",5,928
When I answered to my mother with rudeness.,5,929
"I felt very guilty when I tried to teach swimming to my youngerbrother, as I myself could not swim very well and my brotherhad started sinking to the bottom, however my elder brothersaved him.",5,930
"I made a remark to my sister concerning her attitude to men, theway she talked and I compared her to an acquaintance of mine. Later, the same evening, my sister looked sad.I felt guiltyabout her sadness.",5,931
At my Summer job a new caretaker had been employed who was my age but I preferred going out for lunch with the accounts personnelrather than with him.,5,932
I felt guilty when once I made my mother angry.,5,933
"When I was young - 14, I pinched from a store and was caught. The store then contacted my parents.",5,934
Said something I should not have said in public.,5,935
"I remember deceiving my brother, I told him that I was going toattend the Sunday service, instead I went out to the town with a friend. ",5,936
When I acted in a negative way at a certain moment by lazinessto concede a moment of the time I thought to be my own.,5,937
"When as a 7 year old, I stole money from my mother.",5,938
"During class one day I walked out of the class.Theteacher noticed it and decided that he would take some actionagainst me, when I realized this I approached him and told himthat I was sorry for the incident and would not repeat it.",5,939
I was caught stealing a box of matches in the supermarket and hadto plead guilty.,5,940
When I misled a person: I said that I would do her afavour and didn't.,5,941
[ Never felt the emotion.],5,942
I had promised my friend to take her to an important appontmentbut I was late. So she missed the opportunity to get a wellpayedholiday job.,5,943
"When I came very late one night (or morning !) and my parentswere waiting, not so much angrgy as disappointed.",5,944
When I cheated my father and told him that the schooladministration wanted K80 for the purchase of a mini-bus.Twomonths later the school authorities wrote back to my father forthe money.I could not go back and ask him for the money againas he had already given it to me once.,5,945
When I took away my best friend's boyfriend.,5,946
I was caught sneaking sweets.,5,947
Not being able to help my friend to do homework.,5,948
"I often feel guilty, and it has to do with other people, e.g. ifI haven't visited my older relatives for a while.",5,949
"I spend the night with my boyfriend, while there was also afriend of his. We all lay on the floor to sleep. When myboyfriend was fallen asleep the other boy and I started petting.After 15 minutes I felt miserable and awoke my boyfriend to tellhim that.",5,950
Years ago I ran away from home which disappointed my parents.,5,951
Not doing something I had promised.,5,952
I forgot about a close relatives's birthday.,5,953
My father caught me having sexual intercourse with my closestcousin.There was nothing wrong with it but the female was tooold for me.,5,954
When I didn't notify someone that he was summoned by a headmasterand as a result he ended being on a heavy punishment.,5,955
Decided at the last minute not to do something that I said Iwould do with a person.,5,956
"A few lies that I had indulged in, a few years ago, while raisingloans from my friends.",5,957
Recently when I made a slip and blurted out indecent words in mymother's presence.,5,958
"I took my grandmother's money without telling her and when askedif it was me who had taken the money, I denied it.",5,959
"When I was in the fifth class the rating was done in ourmark-books. I hadn't been examined yet but I had heard from myclassmates about the scolding they had got at home. My firstmark was in geography - good 4. I judged I had known for morethan that and I put down \very good\"" for fear of being scolded. Naturally my parents guessed all about it. They rebuked me for what I had done.""",5,960
"I had a quarrel with my father. He was depressed, becausesomebody had treated him injustly. As we had an argument, it wasimpossible for me to help him.",5,962
Adultery with a friend's girlfriend.,5,963
When a friend of mine was beaten for what was my fault.,5,964
I felt guilty when I was found to be the chief leader of makingnoise in class.,5,965
"When ,due to hunger and tiredness, I became generally irritatedwith my fiancee and made cutting remarks which really hurt him. Later I realized that my unfounded irritation had hurt the personI love most on earth.",5,966
"I had a date with a boy, but I didn't feel liked, and didn't go,I wasn't home purposely at the time we arranged.",5,967
I felt guilty because I had not accomplished a thing as well as Ihad wanted to.,5,968
"While playing a ball game, I made a mistake and we lost the game.",5,969
Guilt conscious struck me when I failed my Standard TwoExaminations in 1972. I knew that I would suffer the consequencesof what I had been doing during class hours: thus playing withfriends and sometimes not even going to school.,5,970
Many years back I quarrelled with my younger brother for a smallreason.I used a pole to beat him and nearly broke his arm.Herecovered after a treatment which lasted several months.Afterthis our relationship was worse and he would not listen to me.,5,971
I had shouted at my younger brother and he was always afraid whenI called out loudly.,5,972
I was not sure whether I should help an old woman going down aflight of stairs. I just watched her and saw how difficult it wasfor her to do it.,5,973
I felt the emotion when I fought somebody who was drunk and triedto disturb us while we were having meals.,5,974
"I went to go get a bike innertube fixed. I fixed it and I wassupposed to pay previously but I didn't. I said I would after Ifixed the tire. After fixing the tire, the salesperson who helpedme was gone so I walked out of the store without paying. I feltguilty so I went inside and paid for the tire.",5,975
[ Can not think of anything just now.],5,976
When I committed the sin of immorality mentioned before.,5,977
"When my little brother asked me to play with him, I told him thatI had no time and that I would play with him the next day.However, the next day I said the same thing.",5,978
I was entrusted with an object and while using it I handled itcarelessly and it broke.,5,979
When my brother ran away from home and I thought it was becauseof my continously scolding him.,5,980
When I was reproved eighth grade of high school.,5,981
"My patient died of Anaemia while I was organising bloodtransfusion for him, so I felt guilty, because I thought that maybe I was slow.",5,982
"At my job, I got disproportionately angry with a child.Myreaction was not as it should have been.",5,983
An accident happened to my little cousin because I had not takenenough care of her. She fell on the floor and her hands werehurt.,5,984
When a patient in the ward died (one who had been under my care).I felt as if I didn't give the appropriate care to the patient.,5,985
"I did badly in one of the vital exams, despite getting properguidance from my parents.I felt guilty of improper use of thechances provided to me. ",5,987
When my behaviour was immoral - thinking about sex.,5,988
When I was scolded by my dad for bad behaviour.,5,989
My father had been alone for a long time because my mother andsister were on holiday. I had not seen him for a long time andwhen I finally called him I realized that he had been very sadabout that.,5,990
"I had gone to see one of our professors about a book, and I did not attend the class she took a few minutes later. ",5,991
Having been angry and unpleasant towards my parents.,5,992
"When my father told me that I should help my mother more often,because she was so busy. And I realized that he was right.",5,993
I had stopped talking to a very close friend of mine.A weeklater he came over to try and make friends with meagain andfrom the way he talked I felt that he was a very mean preson.,5,994
When I did not give back a text book to a friend in time.,5,995
Some of my friends had an argument.I had earlier phoned oneof them and that may have influenced him to argue.,5,996
"I know that a certain person feels very lonely, and that shealways looks forward to seeing me. However, often I am toobusy to visit her, then I feel guilty.",5,997
[ Generally when I am shopping I feel like I were guilty of allthe thefts through the year (I have never stolen).],5,998
I kicked the chair in the classroom to express my anger.,5,999
I had to tell a collegue the time for an appointment with anothercollegue. I told her the wrong time - it was obviously my fault.,5,1000
"When I was 5, a few of my friends and I would light matches forfun. One of my friends confessed to her parents and my parents, Iguess, knew or suspected I was involved but I said I knewnothing about it.",5,1001
Promised to do something for other people and did not do it.,5,1002
