text,label,idx
"Terminally bland , painfully slow and needlessly confusing ... The movie , shot on digital videotape rather than film , is frequently indecipherable .",0,5330
"This is cruel , misanthropic stuff with only weak claims to surrealism and black comedy .",0,5046
"After Collateral Damage , you might imagine that most every aggrieved father cliché has been unturned .",0,5585
"The movie attempts to mine laughs from a genre -- the gangster\/crime comedy -- that wore out its welcome with audiences several years ago , and its cutesy reliance on movie-specific cliches is n't exactly endearing .",0,3798
"Even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash .",0,4594
Yet why it fails is a riddle wrapped in a mystery inside an enigma .,0,6146
Phoned-in business as usual .,0,5563
"Narratively , Trouble Every Day is a plodding mess .",0,3513
"Well made but uninvolving , Bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery .",0,5307
"The notion of deleting emotion from people , even in an advanced Prozac Nation , is so insanely dysfunctional that the rampantly designed Equilibrium becomes a concept doofus .",0,3728
"Just a string of stale gags , with no good inside dope , and no particular bite .",0,4467
The locale ... remains far more interesting than the story at hand .,0,5978
"In theory , a middle-aged romance pairing Clayburgh and Tambor sounds promising , but in practice it 's something else altogether -- clownish and offensive and nothing at all like real life .",0,3863
"If you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign .",0,3582
"Falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice .",0,3810
"Kung Pow is Oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .",0,4566
"Stuffy , full of itself , morally ambiguous and nothing to shout about .",0,4535
"This would-be ` James Bond for the Extreme Generation ' pic is one big , dumb action movie .",0,5522
Plays like John Le Carré with a couple of burnt-out cylinders .,0,5572
"A Blair Witch - style adventure that plays like a bad soap opera , with passable performances from everyone in the cast .",0,4495
The sequel plays out like a flimsy excuse to give Blade fans another look at Wesley Snipes ' iconic hero doing battle with dozens of bad guys -- at once .,0,3878
I am more offended by his lack of faith in his audience than by anything on display here .,0,1548
"Though it pretends to expose the life of male hustlers , it 's exploitive without being insightful .",0,5593
The Sweetest Thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance .,0,4893
Starts out ballsy and stylish but fails to keep it up and settles into clichés .,0,5299
"A frustrating ` tweener ' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls .",0,4116
There 's nothing remotely topical or sexy here .,0,3875
"One problem with the movie , directed by Joel Schumacher , is that it jams too many prefabricated story elements into the running time .",0,4526
The film desperately sinks further and further into comedy futility .,0,5719
-LRB- A -RRB- poorly executed comedy .,0,6908
"It does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .",0,1659
"Much like its easily dismissive take on the upscale lifestyle , there is n't much there here .",0,4015
A prison comedy that never really busts out of its comfy little cell .,0,6707
"The trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness .",0,3519
The movie is as padded as Allen 's jelly belly .,0,3735
"For this sort of thing to work , we need agile performers , but the proficient , dull Sorvino has no light touch , and Rodan is out of his league .",0,6645
The major problem with Windtalkers is that the bulk of the movie centers on the wrong character .,0,6029
A movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .,0,3145
"But for the most part , The Weight of Water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness .",0,3707
The thing just never gets off the ground .,0,3871
... a confusing drudgery .,0,6890
Woefully pretentious .,0,6855
At once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .,0,5897
"A horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness .",0,4626
It 's just a movie that happens to have Jackie Chan in it .,0,4999
An incredibly irritating comedy about thoroughly vacuous people ... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .,0,5718
"... pitiful , slapdash disaster .",0,4746
A period story about a Catholic boy who tries to help a Jewish friend get into heaven by sending the audience straight to hell .,0,6545
"After all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long .",0,4698
"In his role of observer of the scene , Lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .",0,5963
The young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .,0,4489
"the film never rises above a conventional , two dimension tale",0,5278
I have to admit I walked out of Runteldat .,0,4089
"Has all the values of a straight-to-video movie , but because it has a bigger-name cast , it gets a full theatrical release .",0,5904
What 's worse is that Pelosi knows it .,0,4716
It 's not a great monster movie .,0,110
Nothing about the film -- with the possible exception of Elizabeth Hurley 's breasts -- is authentic .,0,5423
"... while Dark Water is n't a complete wash -LRB- no pun intended -RRB- , watched side-by-side with Ringu , it ultimately comes off as a pale successor .",0,1744
"Kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .",0,4873
-LRB- T -RRB- he ideas of Revolution # 9 are more compelling than the execution,0,5964
The dialogue is very choppy and monosyllabic despite the fact that it is being dubbed .,0,3584
"With Zoe Clarke-Williams 's lackluster thriller `` New Best Friend '' , who needs enemies ?",0,3966
"-LRB- Lee -RRB- treats his audience the same way that Jim Brown treats his women -- as dumb , credulous , unassuming , subordinate subjects .",0,6394
"A little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium .",0,5348
"With its lackadaisical plotting and mindless action , All About the Benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .",0,5905
Dripping with cliche and bypassing no opportunity to trivialize the material .,0,4505
"Shallow , noisy and pretentious .",0,4470
All too familiar ... basically the sort of cautionary tale that was old when ` Angels With Dirty Faces ' appeared in 1938 .,0,5808
"Quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance .",0,4513
The movie weighs no more than a glass of flat champagne .,0,3803
"The town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial .",0,3835
"But the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes .",0,5876
"While the production details are lavish , film has little insight into the historical period and its artists , particularly in how Sand developed a notorious reputation .",0,5899
Staggeringly dreadful romance .,0,6913
Why anyone who is not a character in this movie should care is beyond me .,0,4065
Looks and feels like a low-budget hybrid of Scarface or Carlito 's Way .,0,4615
... pays tribute to heroes the way Julia Roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism .,0,4964
It reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .,0,6259
By the final whistle you 're convinced that this Mean Machine was a decent TV outing that just does n't have big screen magic .,0,5185
Formula 51 promises a new kind of high but delivers the same old bad trip .,0,5815
The thing about guys like Evans is this : You 're never quite sure where self-promotion ends and the truth begins .,0,2916
"We never truly come to care about the main characters and whether or not they 'll wind up together , and Michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest .",0,3997
A real snooze .,0,6915
"An amateurish , quasi-improvised acting exercise shot on ugly digital video .",0,4944
"The bottom line , at least in my opinion , is Imposter makes a better short story than it does a film .",0,4290
"Written , flatly , by David Kendall and directed , barely , by There 's Something About Mary co-writer Ed Decter .",0,5133
It concentrates far too much on the awkward interplay and utter lack of chemistry between Chan and Hewitt .,0,4454
"Will undoubtedly play well in European markets , where Mr. Besson is a brand name , and in Asia , where Ms. Shu is an institution , but American audiences will probably find it familiar and insufficiently cathartic .",0,4777
"Despite its Hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of `` Lilo '' could have been pulled from a tear-stained vintage Shirley Temple script .",0,204
This is not an easy film .,0,1661
"-LRB- Lin Chung 's -RRB- voice is rather unexceptional , even irritating -LRB- at least to this Western ear -RRB- , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .",0,6520
"... an incredibly heavy-handed , manipulative dud that feels all too familiar .",0,5205
Apparently reassembled from the cutting-room floor of any given daytime soap .,0,4308
"... hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny .",0,700
The worst film of the year .,0,6691
Knockaround Guys plays like a student film by two guys who desperately want to be Quentin Tarantino when they grow up .,0,5847
Nothing but an episode of Smackdown !,0,6444
"One well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing .",0,5764
The Transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull .,0,4431
"Feels shrill , simple and soapy .",0,3842
"Its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers .",0,3619
The nicest thing that can be said about Stealing Harvard -LRB- which might have been called Freddy Gets Molested by a Dog -RRB- is that it 's not as obnoxious as Tom Green 's Freddie Got Fingered .,0,4487
"... expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape .",0,5147
Reign of Fire has the disadvantage of also looking cheap .,0,4734
No film could possibly be more contemptuous of the single female population .,0,5539
Overall tomfoolery like this is a matter of taste .,0,5450
Serving Sara is little more than a mall movie designed to kill time .,0,3983
It 's hard to imagine another director ever making his wife look so bad in a major movie .,0,5063
"` God help us , but Capra and Cooper are rolling over in their graves . '",0,4347
"You leave the same way you came -- a few tasty morsels under your belt , but no new friends .",0,5134
"The movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast . ''",0,5543
"-LRB- Janey -RRB- forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies .",0,4776
No amount of blood and disintegrating vampire cadavers can obscure this movie 's lack of ideas .,0,3845
A fake street drama that keeps telling you things instead of showing them .,0,6169
"How many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ?",0,5093
The movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it were n't true .,0,2834
This mistaken-identity picture is so film-culture referential that the final product is a ghost .,0,5286
"An affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer 's previous collaboration , Miss Congeniality .",0,4229
"Contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin .",0,4296
It 's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay .,0,5329
The movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .,0,6127
"The story is lacking any real emotional impact , and the plot is both contrived and cliched .",0,5210
And it 's a lousy one at that .,0,5636
"Sets animation back 30 years , musicals back 40 years and Judaism back at least 50 .",0,3866
Two badly interlocked stories drowned by all too clever complexity .,0,5555
And adults will at least have a dream image of the West to savor whenever the film 's lamer instincts are in the saddle .,0,3348
Plotless collection of moronic stunts is by far the worst movie of the year .,0,3745
A listless sci-fi comedy in which Eddie Murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .,0,5799
Too slick and manufactured to claim street credibility .,0,6198
"Crossroads feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .",0,5162
It 's virtually impossible to like any of these despicable characters .,0,1237
Gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh .,0,3829
"Barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material .",0,4669
"... a cheap , ludicrous attempt at serious horror .",0,4035
-LRB- A -RRB- mess .,0,6876
The screenplay flounders under the weight of too many story lines .,0,4793
Perhaps the grossest movie ever made .,0,2360
Gaping plot holes sink this ` sub ' - standard thriller and drag audience enthusiasm to crush depth .,0,6488
A potentially good comic premise and excellent cast are terribly wasted .,0,5352
"With a romantic comedy plotline straight from the ages , this Cinderella story does n't have a single surprise up its sleeve .",0,438
"... begins with promise , but runs aground after being snared in its own tangled plot .",0,180
Can I admit XXX is as deep as a Petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?,0,2993
"Ultimately , Sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness .",0,6434
Too bad Kramer could n't make a guest appearance to liven things up .,0,5693
One of those strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends .,0,4285
"Entertains not so much because of its music or comic antics , but through the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel .",0,6555
Ah-nuld 's action hero days might be over .,0,6176
"There 's some outrageously creative action in The Transporter ... -LRB- b -RRB- ut by the time Frank parachutes down onto a moving truck , it 's just another cartoon with an unstoppable superman .",0,6083
"It 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .",0,5191
"It does n't take a rocket scientist to figure out that this is a Mormon family movie , and a sappy , preachy one at that .",0,6438
It gets the details of its time frame right but it completely misses its emotions .,0,4357
"Anyone who suffers through this film deserves , at the very least , a big box of consolation candy .",0,5820
"If it were any more of a turkey , it would gobble in Dolby Digital stereo .",0,6375
"What with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time .",0,3547
"If you are willing to do this , then you so crazy !",0,3694
"What the audience feels is exhaustion , from watching a movie that is dark -LRB- dark green , to be exact -RRB- , sour , bloody and mean .",0,5918
"A chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` In space , no one can hear you snore . '",0,5516
"This Bond film goes off the beaten path , not necessarily for the better .",0,4265
Only about as sexy and dangerous as an actress in a role that reminds at every turn of Elizabeth Berkley 's flopping dolphin-gasm .,0,3773
Lurid and less than lucid work .,0,6224
Should have been worth cheering as a breakthrough but is devoid of wit and humor .,0,5029
Well-meant but unoriginal .,0,6840
Men in Black II achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as Whiffle-Ball epic .,0,6436
A dramatic comedy as pleasantly dishonest and pat as any Hollywood fluff .,0,3543
... may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence .,0,5343
"Let 's see , a haunted house , a haunted ship , what 's next ... Ghost Blimp ?",0,4416
"The leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material .",0,5660
"This rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor .",0,5113
The movie would seem less of a trifle if Ms. Sugarman followed through on her defiance of the saccharine .,0,4038
"Though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere .",0,3472
"Were Dylan Thomas alive to witness first-time director Ethan Hawke 's strained Chelsea Walls , he might have been tempted to change his landmark poem to , ` Do Not Go Gentle Into That Good Theatre . '",0,4633
"Borstal Boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .",0,4080
A waste of fearless purity in the acting craft .,0,5017
"This is surely one of the most frantic , virulent and foul-natured Christmas season pics ever delivered by a Hollywood studio .",0,6228
"Unfortunately , Kapur modernizes A.E.W. Mason 's story to suit the sensibilities of a young American , a decision that plucks `` The Four Feathers '' bare .",0,3808
The modern-day royals have nothing on these guys when it comes to scandals .,0,52
"The film has -LRB- its -RRB- moments , but they are few and far between .",0,5434
"The Chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .",0,5388
It 's horribly depressing and not very well done .,0,5632
"The main characters are simply named The Husband , The Wife and The Kidnapper , emphasizing the disappointingly generic nature of the entire effort .",0,6471
More dutiful than enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat .,0,4666
"On its own , it 's not very interesting .",0,3447
It 's a bad sign in a thriller when you instantly know whodunit .,0,4354
"Like an Afterschool Special with costumes by Gianni Versace , Mad Love looks better than it feels .",0,5087
"Ver Wiel 's desperate attempt at wit is lost , leaving the character of Critical Jim two-dimensional and pointless .",0,3601
A listless and desultory affair .,0,5220
"Its and pieces of The Hot Chick are so hilarious , and Schneider 's performance is so fine , it 's a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess .",0,5779
... better described as a ghost story gone badly awry .,0,6457
Represents the depths to which the girls-behaving-badly film has fallen .,0,5221
The movie is a lumbering load of hokum but ... it 's at least watchable .,0,4261
This overproduced piece of dreck is shockingly bad and absolutely unnecessary .,0,4099
"As violent , profane and exploitative as the most offensive action flick you 've ever seen .",0,4556
A semi-autobiographical film that 's so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer had anything to do with it .,0,4739
"Any reasonably creative eighth-grader could have written a more credible script , though with the same number of continuity errors .",0,5085
The package in which this fascinating -- and timely -- content comes wrapped is disappointingly generic .,0,4009
"Although I did n't hate this one , it 's not very good either .",0,3355
Has all the scenic appeal of a cesspool .,0,4789
"It 's also curious to note that this film , like the similarly ill-timed Antitrust , is easily as bad at a fraction the budget .",0,3531
"In between all the emotional seesawing , it 's hard to figure the depth of these two literary figures , and even the times in which they lived .",0,2080
"Like a pack of dynamite sticks , built for controversy .",0,4230
"Those who are only mildly curious , I fear , will be put to sleep or bewildered by the artsy and often pointless visuals .",0,5120
Diane Lane 's sophisticated performance ca n't rescue Adrian Lyne 's Unfaithful from its sleazy moralizing .,0,3642
This dreadfully earnest inversion of the Concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .,0,3681
"It 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .",0,5751
Resembles a soft porn Brian De Palma pastiche .,0,3738
"Has no reason to exist , other than to employ Hollywood kids and people who owe favors to their famous parents .",0,4198
"Outside of Burger 's desire to make some kind of film , it 's really unclear why this project was undertaken",0,4415
What should have been a cutting Hollywood satire is instead about as fresh as last week 's issue of Variety .,0,5338
"Though this rude and crude film does deliver a few gut-busting laughs , its digs at modern society are all things we 've seen before .",0,3636
This ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it .,0,4458
"... the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",0,1806
"No , I hate it .",0,3904
"Rymer does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects .",0,3525
An undistinguished attempt to make a classic theater piece cinematic .,0,4885
Inconsequential road-and-buddy pic .,0,6903
"Who , exactly , is fighting whom here ?",0,4358
"Piccoli 's performance is amazing , yes , but the symbols of loss and denial and life-at-arm 's - length in the film seem irritatingly transparent .",0,6157
Cherish is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny .,0,5622
"An odd , haphazard , and inconsequential romantic comedy .",0,3471
"A series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story .",0,4891
A low-rent retread of the Alien pictures .,0,5333
"Seagal , who looks more like Danny Aiello these days , mumbles his way through the movie .",0,4929
Even when Crush departs from the 4W formula ... it feels like a glossy rehash .,0,6404
"By no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story .",0,76
The film is ultimately about as inspiring as a Hallmark card .,0,5018
If you recognize Zeus -LRB- the dog from Snatch -RRB- it will make you wish you were at home watching that movie instead of in the theater watching this one .,0,5231
"While the ensemble player who gained notice in Guy Ritchie 's Lock , Stock and Two Smoking Barrels and Snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle .",0,3440
"There 's not a single jump-in-your-seat moment and believe it or not , Jason actually takes a backseat in his own film to special effects .",0,4993
"It 's not only dull because we 've seen -LRB- Eddie -RRB- Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed .",0,3661
I 'd rather watch a rerun of The Powerpuff Girls,0,3325
"A laughable -- or rather , unlaughable -- excuse for a film .",0,5705
"Journalistically dubious , inept and often lethally dull .",0,3560
Its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock -LRB- since Sept. 11 -RRB- .,0,4905
"As with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .",0,5925
"Full of flatulence jokes and mild sexual references , Kung Pow !",0,4685
"Gooding and Coburn are both Oscar winners , a fact which , as you watch them clumsily mugging their way through Snow Dogs , seems inconceivable .",0,4744
Mattei 's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination .,0,3480
Never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance .,0,4044
... about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .,0,6002
MIB II is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything .,0,4336
"Another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures .",0,5098
"An inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .",0,6575
"Talky , artificial and opaque ... an interesting technical exercise , but a tedious picture .",0,3951
The Irwins ' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts .,0,5926
There are now two signs that M. Night Shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema : Unbreakable and Signs .,0,3826
But it does n't leave you with much .,0,6077
Romething 's really wrong with this ricture !,0,4344
"director Hoffman , his writer and Kline 's agent should serve detention",0,5919
"Cold , Sterile And Lacking Any Color Or Warmth .",0,5463
Guys say mean things and shoot a lot of bullets .,0,4010
"Cox offers plenty of glimpses at existing photos , but there are no movies of Nijinsky , so instead the director treats us to an aimless hodgepodge .",0,4834
"But ... in trying to capture the novel 's deeper intimate resonances , the film has -- ironically - distanced us from the characters .",0,1119
"Given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube .",0,3851
"tale will be all too familiar for anyone who 's seen George Roy Hill 's 1973 film , `` The Sting . ''",0,5544
We do get the distinct impression that this franchise is drawing to a close .,0,1791
"A visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this .",0,3241
Offers absolutely nothing I had n't already seen .,0,4245
"An ambitious , guilt-suffused melodrama crippled by poor casting .",0,6091
"For a film that 's being advertised as a comedy , Sweet Home Alabama is n't as funny as you 'd hoped .",0,1969
"Coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , Circuit is the awkwardly paced soap opera-ish story .",0,4477
"For all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1\/2 - hour running time .",0,6020
It 's as if De Palma spent an hour setting a fancy table and then served up Kraft Macaroni and Cheese .,0,4371
"The animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of Pokemon 4 Ever is any indication .",0,3772
"Never having seen the first two films in the series , I ca n't compare Friday After Next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days .",0,5209
It does n't work as either .,0,3850
"After you laugh once -LRB- maybe twice -RRB- , you will have completely forgotten the movie by the time you get back to your car in the parking lot .",0,4202
Nothing about them is attractive .,0,6572
"Nevertheless , it still seems endless .",0,5655
"Interminably bleak , to say nothing of boring .",0,5738
"Scotland , PA is entirely too straight-faced to transcend its clever concept .",0,6109
There is nothing redeeming about this movie .,0,5433
"Not only does LeBlanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",0,6111
"The action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises .",0,4850
It 's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .,0,6650
"Like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create .",0,6458
"Like a grinning Jack O ' Lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded .",0,5706
"In the not-too-distant future , movies like Ghost Ship will be used as analgesic balm for overstimulated minds .",0,6151
Lazily directed by Charles Stone III ... from a leaden script by Matthew Cirulnick and novelist Thulani Davis .,0,5048
Hard-core slasher aficionados will find things to like ... but overall the Halloween series has lost its edge .,0,4506
"I 'm convinced I could keep a family of five blind , crippled , Amish people alive in this situation better than these British soldiers do at keeping themselves kicking .",0,6078
It makes me say the obvious : Abandon all hope of a good movie ye who enter here .,0,5797
In terms of execution this movie is careless and unfocused .,0,6472
Rock 's stand-up magic wanes .,0,5408
"Not once in the rush to save the day did I become very involved in the proceedings ; to me , it was just a matter of ` eh . '",0,6413
It never plays as dramatic even when dramatic things happen to people .,0,3986
Get out your pooper-scoopers .,0,6131
This franchise has not spawned a single good film .,0,4903
"entertaining enough , but nothing new",0,4981
It 's only in fairy tales that princesses that are married for political reason live happily ever after .,0,53
Disappointing in comparison to other recent war movies ... or any other John Woo flick for that matter .,0,6296
"Thanks largely to Williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film .",0,5462
Murphy and Wilson actually make a pretty good team ... but the project surrounding them is distressingly rote .,0,4941
A sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .,0,6161
"With all the sympathy , empathy and pity fogging up the screen ... His Secret Life enters the land of unintentional melodrama and tiresome love triangles .",0,5901
"This is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie .",0,4948
"By the time you reach the finale , you 're likely wondering why you 've been watching all this strutting and posturing .",0,3559
-LRB- Seagal 's -RRB- strenuous attempt at a change in expression could very well clinch him this year 's Razzie .,0,4889
Just plain bad .,0,6826
"Mattei so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , Love in the Time of Money .",0,5849
"A portrait of alienation so perfect , it will certainly succeed in alienating most viewers .",0,3501
"If you 're not fans of the adventues of Steve and Terri , you should avoid this like the dreaded King Brown snake .",0,5620
"Ultimately , in the history of the Academy , people may be wondering what all that jazz was about `` Chicago '' in 2002 .",0,3885
"For a guy who has waited three years with breathless anticipation for a new Hal Hartley movie to pore over , No Such Thing is a big letdown .",0,4199
It 's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss .,0,6509
"The film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .",0,5793
This thing works on no level whatsoever for me .,0,4664
"-LRB- Evans is -RRB- a fascinating character , and deserves a better vehicle than this facetious smirk of a movie .",0,4779
"The screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children .",0,5238
Unfortunately the story and the actors are served with a hack script .,0,3435
"Sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .",0,4132
"The April 2002 instalment of the American War for Independence , complete with loads of CGI and bushels of violence , but not a drop of human blood .",0,5199
Everyone 's to blame here .,0,4233
Ever see one of those comedies that just seem like a bad idea from frame one ?,0,4511
This Tuxedo ... should have been sent back to the tailor for some major alterations .,0,5888
"When your subject is illusion versus reality , should n't the reality seem at least passably real ?",0,5524
"Sadly , Full Frontal plays like the work of a dilettante .",0,4093
The advantage of a postapocalyptic setting is that it can be made on the cheap .,0,4732
Lawrence should stick to his day job .,0,3990
"In any case , I would recommend Big Bad Love only to Winger fans who have missed her since 1995 's Forget Paris .",0,4326
"With minimal imagination , you could restage the whole thing in your bathtub .",0,4547
The satire is just too easy to be genuinely satisfying .,0,6556
It made me realize that we really have n't had a good cheesy B-movie playing in theaters since ... well ... since last week 's Reign of Fire .,0,4895
A cartoon ?,0,4350
"The great pity is that those responsible did n't cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home .",0,6007
But they do n't fit well together and neither is well told .,0,4411
"It 's just weirdness for the sake of weirdness , and where Human Nature should be ingratiating , it 's just grating .",0,4759
The movie generates plot points with a degree of randomness usually achieved only by lottery drawing .,0,4754
How this one escaped the Lifetime network I 'll never know .,0,4103
"Not counting a few gross-out comedies I 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes .",0,4318
"Unfortunately , One Hour Photo lives down to its title .",0,5461
Dramatically lackluster .,0,6877
-LRB- T -RRB- oo many of these gross out scenes ...,0,4192
It 's just hard to believe that a life like this can sound so dull .,0,4585
Fails to convince the audience that these brats will ever be anything more than losers .,0,5008
